Time,Queue Density,Dynamic Density
62.5333,0.905652,0.0342224
62.5333,0.905652,0.0342224
62.6667,0.905668,0.0353706
62.6667,0.905668,0.0353706
62.8,0.905104,0.0358369
62.8,0.905104,0.0358369
62.9333,0.90441,0.0351472
62.9333,0.90441,0.0351472
63.0667,0.904046,0.0341401
63.0667,0.904046,0.0341401
63.2,0.904116,0.033035
63.2,0.904116,0.033035
63.3333,0.904402,0.032024
63.3333,0.904402,0.032024
63.4667,0.904065,0.0312676
63.4667,0.904065,0.0312676
63.6,0.904112,0.0305779
63.6,0.904112,0.0305779
63.7333,0.905754,0.0360289
63.7333,0.905754,0.0360289
63.8667,0.906174,0.0343282
63.8667,0.906174,0.0343282
64,0.906076,0.033274
64,0.906076,0.033274
64.1333,0.905762,0.0325138
64.1333,0.905762,0.0325138
64.2667,0.905574,0.0315537
64.2667,0.905574,0.0315537
64.4,0.90586,0.0306367
64.4,0.90586,0.0306367
64.5333,0.905813,0.0301547
64.5333,0.905813,0.0301547
64.6667,0.905496,0.0300998
64.6667,0.905496,0.0300998
64.8,0.904884,0.0305779
64.8,0.904884,0.0305779
64.9333,0.90519,0.0307386
64.9333,0.90519,0.0307386
65.0667,0.904155,0.0298177
65.0667,0.904155,0.0298177
65.2,0.904007,0.0297511
65.2,0.904007,0.0297511
65.3333,0.903023,0.0375337
65.3333,0.903023,0.0375337
65.4667,0.902686,0.0362366
65.4667,0.902686,0.0362366
65.6,0.901832,0.0348925
65.6,0.901832,0.0348925
65.7333,0.901561,0.0339167
65.7333,0.901561,0.0339167
65.8667,0.901898,0.0326392
65.8667,0.901898,0.0326392
66,0.902231,0.0314753
66,0.902231,0.0314753
66.1333,0.903513,0.0301665
66.1333,0.903513,0.0301665
66.2667,0.90383,0.0298295
66.2667,0.90383,0.0298295
66.4,0.903458,0.0296257
66.4,0.903458,0.0296257
66.5333,0.903509,0.0293083
66.5333,0.903509,0.0293083
66.6667,0.903912,0.0290379
66.6667,0.903912,0.0290379
66.8,0.903579,0.0293239
66.8,0.903579,0.0293239
66.9333,0.903399,0.0287832
66.9333,0.903399,0.0287832
67.0667,0.902608,0.0334582
67.0667,0.902608,0.0334582
67.2,0.9026,0.0319221
67.2,0.9026,0.0319221
67.3333,0.902623,0.0309776
67.3333,0.902623,0.0309776
67.4667,0.901189,0.0335366
67.4667,0.901189,0.0335366
67.6,0.901052,0.0322865
67.6,0.901052,0.0322865
67.7333,0.901553,0.0304604
67.7333,0.901553,0.0304604
67.8667,0.901201,0.0289517
67.8667,0.901201,0.0289517
68,0.901165,0.0275879
68,0.901165,0.0275879
68.1333,0.901354,0.0267454
68.1333,0.901354,0.0267454
68.2667,0.901252,0.02604
68.2667,0.901252,0.02604
68.4,0.901111,0.0255541
68.4,0.901111,0.0255541
68.5333,0.901538,0.0251035
68.5333,0.901538,0.0251035
68.6667,0.901389,0.0243589
68.6667,0.901389,0.0243589
68.8,0.90164,0.0235281
68.8,0.90164,0.0235281
68.9333,0.901883,0.0229795
68.9333,0.901883,0.0229795
69.0667,0.901479,0.0270393
69.0667,0.901479,0.0270393
69.2,0.901632,0.0255345
69.2,0.901632,0.0255345
69.3333,0.901232,0.0241394
69.3333,0.901232,0.0241394
69.4667,0.901604,0.0233048
69.4667,0.901604,0.0233048
69.6,0.901444,0.0226425
69.6,0.901444,0.0226425
69.7333,0.901589,0.0223407
69.7333,0.901589,0.0223407
69.8667,0.901495,0.0222976
69.8667,0.901495,0.0222976
70,0.901879,0.0212553
70,0.901879,0.0212553
70.1333,0.901863,0.020397
70.1333,0.901863,0.020397
70.2667,0.901836,0.0199581
70.2667,0.901836,0.0199581
70.4,0.901792,0.0195702
70.4,0.901792,0.0195702
70.5333,0.902043,0.0185983
70.5333,0.902043,0.0185983
70.6667,0.902866,0.0177989
70.6667,0.902866,0.0177989
70.8,0.899739,0.0227444
70.8,0.899739,0.0227444
70.9333,0.899363,0.0207262
70.9333,0.899363,0.0207262
71.0667,0.899316,0.0189393
71.0667,0.899316,0.0189393
71.2,0.899535,0.0176187
71.2,0.899535,0.0176187
71.3333,0.899359,0.0167173
71.3333,0.899359,0.0167173
71.4667,0.899888,0.0159297
71.4667,0.899888,0.0159297
71.6,0.899774,0.0152478
71.6,0.899774,0.0152478
71.7333,0.899845,0.0148559
71.7333,0.899845,0.0148559
71.8667,0.900374,0.0143465
71.8667,0.900374,0.0143465
72,0.900013,0.0136255
72,0.900013,0.0136255
72.1333,0.899876,0.0140448
72.1333,0.899876,0.0140448
72.2667,0.900472,0.0144523
72.2667,0.900472,0.0144523
72.4,0.900993,0.0221918
72.4,0.900993,0.0221918
72.5333,0.900777,0.0206635
72.5333,0.900777,0.0206635
72.6667,0.901142,0.0199503
72.6667,0.901142,0.0199503
72.8,0.90164,0.0198719
72.8,0.90164,0.0198719
72.9333,0.90211,0.019386
72.9333,0.90211,0.019386
73.0667,0.901628,0.0194526
73.0667,0.901628,0.0194526
73.2,0.90151,0.0197818
73.2,0.90151,0.0197818
73.3333,0.901632,0.0195584
73.3333,0.901632,0.0195584
73.4667,0.901118,0.019676
73.4667,0.901118,0.019676
73.6,0.90102,0.019339
73.6,0.90102,0.019339
73.7333,0.900805,0.0186689
73.7333,0.900805,0.0186689
73.8667,0.900601,0.01852
73.8667,0.900601,0.01852
74,0.901216,0.0185513
74,0.901216,0.0185513
74.1333,0.89977,0.0228972
74.1333,0.89977,0.0228972
74.2667,0.900405,0.0212474
74.2667,0.900405,0.0212474
74.4,0.900554,0.0200718
74.4,0.900554,0.0200718
74.5333,0.900727,0.0193782
74.5333,0.900727,0.0193782
74.6667,0.900672,0.0188374
74.6667,0.900672,0.0188374
74.8,0.901326,0.0186689
74.8,0.901326,0.0186689
74.9333,0.90104,0.0188805
74.9333,0.90104,0.0188805
75.0667,0.901252,0.0193507
75.0667,0.901252,0.0193507
75.2,0.900131,0.0213493
75.2,0.900131,0.0213493
75.3333,0.899429,0.0219998
75.3333,0.899429,0.0219998
75.4667,0.900127,0.0229207
75.4667,0.900127,0.0229207
75.6,0.897787,0.0233008
75.6,0.897787,0.0233008
75.7333,0.901224,0.0297864
75.7333,0.901224,0.0297864
75.8667,0.90191,0.0278858
75.8667,0.90191,0.0278858
76,0.901855,0.0265024
76,0.901855,0.0265024
76.1333,0.901953,0.0240062
76.1333,0.901953,0.0240062
76.2667,0.901165,0.0232695
76.2667,0.901165,0.0232695
76.4,0.901679,0.0237672
76.4,0.901679,0.0237672
76.5333,0.900307,0.0238612
76.5333,0.900307,0.0238612
76.6667,0.90102,0.0241434
76.6667,0.90102,0.0241434
76.8,0.902247,0.0229403
76.8,0.902247,0.0229403
76.9333,0.902451,0.0220625
76.9333,0.902451,0.0220625
77.0667,0.902204,0.0218313
77.0667,0.902204,0.0218313
77.2,0.900719,0.020546
77.2,0.900719,0.020546
77.3333,0.898806,0.0210319
77.3333,0.898806,0.0210319
77.4667,0.893238,0.0277604
77.4667,0.893238,0.0277604
77.6,0.891764,0.026667
77.6,0.891764,0.026667
77.7333,0.891126,0.0251113
77.7333,0.891126,0.0251113
77.8667,0.892466,0.0238769
77.8667,0.892466,0.0238769
78,0.895256,0.0226934
78,0.895256,0.0226934
78.1333,0.895593,0.0213728
78.1333,0.895593,0.0213728
78.2667,0.89553,0.0203148
78.2667,0.89553,0.0203148
78.4,0.896279,0.0192097
78.4,0.896279,0.0192097
78.5333,0.896451,0.018085
78.5333,0.896451,0.018085
78.6667,0.896827,0.0168623
78.6667,0.896827,0.0168623
78.8,0.896808,0.0166782
78.8,0.896808,0.0166782
78.9333,0.897897,0.0167722
78.9333,0.897897,0.0167722
79.0667,0.900535,0.0217333
79.0667,0.900535,0.0217333
79.2,0.900813,0.0201227
79.2,0.900813,0.0201227
79.3333,0.900864,0.018375
79.3333,0.900864,0.018375
79.4667,0.901303,0.0165606
79.4667,0.901303,0.0165606
79.6,0.9018,0.0171406
79.6,0.9018,0.0171406
79.7333,0.902494,0.0168349
79.7333,0.902494,0.0168349
79.8667,0.902768,0.015675
79.8667,0.902768,0.015675
80,0.902956,0.0142368
80,0.902956,0.0142368
80.1333,0.903517,0.0132885
80.1333,0.903517,0.0132885
80.2667,0.903031,0.013312
80.2667,0.903031,0.013312
80.4,0.902905,0.0128221
80.4,0.902905,0.0128221
80.5333,0.903125,0.012877
80.5333,0.903125,0.012877
80.6667,0.903054,0.0126771
80.6667,0.903054,0.0126771
80.8,0.903862,0.0171171
80.8,0.903862,0.0171171
80.9333,0.903603,0.0163607
80.9333,0.903603,0.0163607
81.0667,0.902988,0.0151028
81.0667,0.902988,0.0151028
81.2,0.903246,0.0140095
81.2,0.903246,0.0140095
81.3333,0.902623,0.0139468
81.3333,0.902623,0.0139468
81.4667,0.90249,0.0138253
81.4667,0.90249,0.0138253
81.6,0.902208,0.0137744
81.6,0.902208,0.0137744
81.7333,0.901847,0.0136842
81.7333,0.901847,0.0136842
81.8667,0.901279,0.0150205
81.8667,0.901279,0.0150205
82,0.901718,0.0163176
82,0.901718,0.0163176
82.1333,0.901542,0.017987
82.1333,0.901542,0.017987
82.2667,0.901228,0.0206753
82.2667,0.901228,0.0206753
82.4,0.901722,0.0250212
82.4,0.901722,0.0250212
82.5333,0.900625,0.0236418
82.5333,0.900625,0.0236418
82.6667,0.899951,0.0241473
82.6667,0.899951,0.0241473
82.8,0.899833,0.0248291
82.8,0.899833,0.0248291
82.9333,0.899445,0.0254013
82.9333,0.899445,0.0254013
83.0667,0.900088,0.0251544
83.0667,0.900088,0.0251544
83.2,0.900448,0.0242335
83.2,0.900448,0.0242335
83.3333,0.899504,0.0237946
83.3333,0.899504,0.0237946
83.4667,0.899073,0.0225171
83.4667,0.899073,0.0225171
83.6,0.899132,0.0218078
83.6,0.899132,0.0218078
83.7333,0.89948,0.0217764
83.7333,0.89948,0.0217764
83.8667,0.898332,0.021075
83.8667,0.898332,0.021075
84,0.898411,0.0212592
84,0.898411,0.0212592
84.1333,0.896976,0.0258402
84.1333,0.896976,0.0258402
84.2667,0.897799,0.0240572
84.2667,0.897799,0.0240572
84.4,0.898027,0.0225288
84.4,0.898027,0.0225288
84.5333,0.897721,0.0219528
84.5333,0.897721,0.0219528
84.6667,0.897376,0.0221213
84.6667,0.897376,0.0221213
84.8,0.897435,0.0216471
84.8,0.897435,0.0216471
84.9333,0.897384,0.0215609
84.9333,0.897384,0.0215609
85.0667,0.898222,0.0213924
85.0667,0.898222,0.0213924
85.2,0.898967,0.0213454
85.2,0.898967,0.0213454
85.3333,0.899077,0.0210319
85.3333,0.899077,0.0210319
85.4667,0.898846,0.0190999
85.4667,0.898846,0.0190999
85.6,0.899433,0.0191391
85.6,0.899433,0.0191391
85.7333,0.898211,0.0238181
85.7333,0.898211,0.0238181
85.8667,0.89774,0.0236496
85.8667,0.89774,0.0236496
86,0.897055,0.022956
86,0.897055,0.022956
86.1333,0.896706,0.0235751
86.1333,0.896706,0.0235751
86.2667,0.896361,0.0240728
86.2667,0.896361,0.0240728
86.4,0.896302,0.0238495
86.4,0.896302,0.0238495
86.5333,0.896659,0.023485
86.5333,0.896659,0.023485
86.6667,0.89756,0.0209888
86.6667,0.89756,0.0209888
86.8,0.897517,0.0196015
86.8,0.897517,0.0196015
86.9333,0.897979,0.0190137
86.9333,0.897979,0.0190137
87.0667,0.897592,0.0188217
87.0667,0.897592,0.0188217
87.2,0.898117,0.0182065
87.2,0.898117,0.0182065
87.3333,0.898172,0.0173796
87.3333,0.898172,0.0173796
87.4667,0.894507,0.0192018
87.4667,0.894507,0.0192018
87.6,0.894778,0.0168741
87.6,0.894778,0.0168741
87.7333,0.894096,0.0146169
87.7333,0.894096,0.0146169
87.8667,0.89352,0.0138332
87.8667,0.89352,0.0138332
88,0.894202,0.0139742
88,0.894202,0.0139742
88.1333,0.893101,0.0138175
88.1333,0.893101,0.0138175
88.2667,0.891815,0.0132689
88.2667,0.891815,0.0132689
88.4,0.891306,0.012975
88.4,0.891306,0.012975
88.5333,0.892007,0.0122735
88.5333,0.892007,0.0122735
88.6667,0.892525,0.0113565
88.6667,0.892525,0.0113565
88.8,0.893109,0.010851
88.8,0.893109,0.010851
88.9333,0.891525,0.0102162
88.9333,0.891525,0.0102162
89.0667,0.890256,0.0177166
89.0667,0.890256,0.0177166
89.2,0.887434,0.0160629
89.2,0.887434,0.0160629
89.3333,0.886929,0.0150205
89.3333,0.886929,0.0150205
89.4667,0.887771,0.0157573
89.4667,0.887771,0.0157573
89.6,0.889292,0.0162079
89.6,0.889292,0.0162079
89.7333,0.88955,0.0172346
89.7333,0.88955,0.0172346
89.8667,0.889966,0.0194174
89.8667,0.889966,0.0194174
90,0.88968,0.0216432
90,0.88968,0.0216432
90.1333,0.889288,0.0238808
90.1333,0.889288,0.0238808
90.2667,0.889699,0.0276428
90.2667,0.889699,0.0276428
90.4,0.890209,0.0304878
90.4,0.890209,0.0304878
90.5333,0.890597,0.0330624
90.5333,0.890597,0.0330624
90.6667,0.891604,0.034916
90.6667,0.891604,0.034916
90.8,0.892623,0.0431806
90.8,0.892623,0.0431806
90.9333,0.893222,0.0417581
90.9333,0.893222,0.0417581
91.0667,0.892995,0.0414446
91.0667,0.892995,0.0414446
91.2,0.893179,0.041331
91.2,0.893179,0.041331
91.3333,0.894022,0.0415661
91.3333,0.894022,0.0415661
91.4667,0.893857,0.0415974
91.4667,0.893857,0.0415974
91.6,0.894304,0.0411977
91.6,0.894304,0.0411977
91.7333,0.892599,0.0412487
91.7333,0.892599,0.0412487
91.8667,0.890459,0.0410762
91.8667,0.890459,0.0410762
92,0.89026,0.0408568
92,0.89026,0.0408568
92.1333,0.891153,0.0404218
92.1333,0.891153,0.0404218
92.2667,0.891862,0.0400378
92.2667,0.891862,0.0400378
92.4,0.894978,0.0468956
92.4,0.894978,0.0468956
92.5333,0.894966,0.0443719
92.5333,0.894966,0.0443719
92.6667,0.894613,0.0434275
92.6667,0.894613,0.0434275
92.8,0.894864,0.0416797
92.8,0.894864,0.0416797
92.9333,0.895107,0.0404767
92.9333,0.895107,0.0404767
93.0667,0.895287,0.0399241
93.0667,0.895287,0.0399241
93.2,0.89651,0.0389876
93.2,0.89651,0.0389876
93.3333,0.896396,0.0389366
93.3333,0.896396,0.0389366
93.4667,0.896565,0.0388151
93.4667,0.896565,0.0388151
93.6,0.896874,0.0385996
93.6,0.896874,0.0385996
93.7333,0.8974,0.0384115
93.7333,0.8974,0.0384115
93.8667,0.897278,0.0385604
93.8667,0.897278,0.0385604
94,0.897364,0.0390934
94,0.897364,0.0390934
94.1333,0.900609,0.0439448
94.1333,0.900609,0.0439448
94.2667,0.900013,0.0439918
94.2667,0.900013,0.0439918
94.4,0.900625,0.0451517
94.4,0.900625,0.0451517
94.5333,0.900154,0.0464802
94.5333,0.900154,0.0464802
94.6667,0.900444,0.0495917
94.6667,0.900444,0.0495917
94.8,0.900828,0.0528364
94.8,0.900828,0.0528364
94.9333,0.901342,0.0570961
94.9333,0.901342,0.0570961
95.0667,0.900981,0.0669987
95.0667,0.900981,0.0669987
95.2,0.900695,0.078751
95.2,0.900695,0.078751
95.3333,0.899571,0.0886576
95.3333,0.899571,0.0886576
95.4667,0.899104,0.101488
95.4667,0.899104,0.101488
95.6,0.898763,0.111641
95.6,0.898763,0.111641
95.7333,0.903058,0.12674
95.7333,0.903058,0.12674
95.8667,0.902666,0.141745
95.8667,0.902666,0.141745
96,0.900895,0.154512
96,0.900895,0.154512
96.1333,0.899782,0.166186
96.1333,0.899782,0.166186
96.2667,0.897509,0.185572
96.2667,0.897509,0.185572
96.4,0.8964,0.203618
96.4,0.8964,0.203618
96.5333,0.897,0.222326
96.5333,0.897,0.222326
96.6667,0.898767,0.245525
96.6667,0.898767,0.245525
96.8,0.897662,0.260436
96.8,0.897662,0.260436
96.9333,0.898638,0.275997
96.9333,0.898638,0.275997
97.0667,0.898736,0.293196
97.0667,0.898736,0.293196
97.2,0.899802,0.306555
97.2,0.899802,0.306555
97.3333,0.900715,0.318492
97.3333,0.900715,0.318492
97.4667,0.908458,0.336933
97.4667,0.908458,0.336933
97.6,0.909485,0.344602
97.6,0.909485,0.344602
97.7333,0.908701,0.361355
97.7333,0.908701,0.361355
97.8667,0.909054,0.391804
97.8667,0.909054,0.391804
98,0.908348,0.41514
98,0.908348,0.41514
98.1333,0.9109,0.438923
98.1333,0.9109,0.438923
98.2667,0.912545,0.463971
98.2667,0.912545,0.463971
98.4,0.912957,0.479352
98.4,0.912957,0.479352
98.5333,0.913361,0.490011
98.5333,0.913361,0.490011
98.6667,0.914552,0.499314
98.6667,0.914552,0.499314
98.8,0.914626,0.509209
98.8,0.914626,0.509209
98.9333,0.915512,0.524535
98.9333,0.915512,0.524535
99.0667,0.919145,0.542111
99.0667,0.919145,0.542111
99.2,0.920007,0.548404
99.2,0.920007,0.548404
99.3333,0.919921,0.551085
99.3333,0.919921,0.551085
99.4667,0.919427,0.566983
99.4667,0.919427,0.566983
99.6,0.919709,0.584073
99.6,0.919709,0.584073
99.7333,0.92063,0.60358
99.7333,0.92063,0.60358
99.8667,0.918596,0.615952
99.8667,0.918596,0.615952
100,0.917099,0.623425
100,0.917099,0.623425
100.133,0.9153,0.630463
100.133,0.9153,0.630463
100.267,0.915516,0.634762
100.267,0.915516,0.634762
100.4,0.914669,0.638457
100.4,0.914669,0.638457
100.533,0.91327,0.63848
100.533,0.91327,0.63848
100.667,0.913611,0.642203
100.667,0.913611,0.642203
100.8,0.915716,0.652878
100.8,0.915716,0.652878
100.933,0.915798,0.66202
100.933,0.915798,0.66202
101.067,0.915312,0.669909
101.067,0.915312,0.669909
101.2,0.916668,0.67186
101.2,0.916668,0.67186
101.333,0.918079,0.677609
101.333,0.918079,0.677609
101.467,0.915312,0.684345
101.467,0.915312,0.684345
101.6,0.914387,0.687061
101.6,0.914387,0.687061
101.733,0.912244,0.688915
101.733,0.912244,0.688915
101.867,0.913039,0.695255
101.867,0.913039,0.695255
102,0.909657,0.702317
102,0.909657,0.702317
102.133,0.90856,0.7068
102.133,0.90856,0.7068
102.267,0.909524,0.70669
102.267,0.909524,0.70669
102.4,0.903525,0.706953
102.4,0.903525,0.706953
102.533,0.902937,0.702348
102.533,0.902937,0.702348
102.667,0.89952,0.687833
102.667,0.89952,0.687833
102.8,0.899665,0.697187
102.8,0.899665,0.697187
102.933,0.896675,0.703528
102.933,0.896675,0.703528
103.067,0.895816,0.70439
103.067,0.895816,0.70439
103.2,0.894884,0.70555
103.2,0.894884,0.70555
103.333,0.886451,0.708646
103.333,0.886451,0.708646
103.467,0.874902,0.70937
103.467,0.874902,0.70937
103.6,0.871967,0.714492
103.6,0.871967,0.714492
103.733,0.869945,0.718086
103.733,0.869945,0.718086
103.867,0.876328,0.7224
103.867,0.876328,0.7224
104,0.880071,0.723662
104,0.880071,0.723662
104.133,0.878151,0.72887
104.133,0.878151,0.72887
104.267,0.876599,0.726542
104.267,0.876599,0.726542
104.4,0.878699,0.724223
104.4,0.878699,0.724223
104.533,0.880208,0.721256
104.533,0.880208,0.721256
104.667,0.882755,0.73427
104.667,0.882755,0.73427
104.8,0.883562,0.740477
104.8,0.883562,0.740477
104.933,0.883707,0.740372
104.933,0.883707,0.740372
105.067,0.886176,0.741814
105.067,0.886176,0.741814
105.2,0.88549,0.742409
105.2,0.88549,0.742409
105.333,0.886694,0.743224
105.333,0.886694,0.743224
105.467,0.884648,0.741536
105.467,0.884648,0.741536
105.6,0.881627,0.73581
105.6,0.881627,0.73581
105.733,0.876082,0.722831
105.733,0.876082,0.722831
105.867,0.870423,0.714802
105.867,0.870423,0.714802
106,0.865446,0.707004
106,0.865446,0.707004
106.133,0.864239,0.701529
106.133,0.864239,0.701529
106.267,0.861473,0.700749
106.267,0.861473,0.700749
106.4,0.859145,0.692289
106.4,0.859145,0.692289
106.533,0.858514,0.692665
106.533,0.858514,0.692665
106.667,0.85657,0.698516
106.667,0.85657,0.698516
106.8,0.858208,0.704464
106.8,0.858208,0.704464
106.933,0.856245,0.716248
106.933,0.856245,0.716248
107.067,0.856276,0.7199
107.067,0.856276,0.7199
107.2,0.857663,0.711538
107.2,0.857663,0.711538
107.333,0.860802,0.708328
107.333,0.860802,0.708328
107.467,0.853498,0.716032
107.467,0.853498,0.716032
107.6,0.850335,0.717388
107.6,0.850335,0.717388
107.733,0.846182,0.71617
107.733,0.846182,0.71617
107.867,0.834429,0.710374
107.867,0.834429,0.710374
108,0.829437,0.706874
108,0.829437,0.706874
108.133,0.827066,0.706729
108.133,0.827066,0.706729
108.267,0.825212,0.71472
108.267,0.825212,0.71472
108.4,0.826607,0.707403
108.4,0.826607,0.707403
108.533,0.831913,0.70321
108.533,0.831913,0.70321
108.667,0.840155,0.693931
108.667,0.840155,0.693931
108.8,0.843556,0.681254
108.8,0.843556,0.681254
108.933,0.849081,0.670838
108.933,0.849081,0.670838
109.067,0.834406,0.652615
109.067,0.834406,0.652615
109.2,0.840684,0.636525
109.2,0.840684,0.636525
109.333,0.84238,0.628738
109.333,0.84238,0.628738
109.467,0.839383,0.614396
109.467,0.839383,0.614396
109.6,0.84059,0.606174
109.6,0.84059,0.606174
109.733,0.843572,0.59635
109.733,0.843572,0.59635
109.867,0.837067,0.580683
109.867,0.837067,0.580683
110,0.836193,0.576412
110,0.836193,0.576412
110.133,0.83765,0.574762
110.133,0.83765,0.574762
110.267,0.844689,0.564624
110.267,0.844689,0.564624
110.4,0.843885,0.561489
110.4,0.843885,0.561489
110.533,0.844261,0.553338
110.533,0.844261,0.553338
110.667,0.846593,0.55846
110.667,0.846593,0.55846
110.8,0.849027,0.559146
110.8,0.849027,0.559146
110.933,0.851962,0.56413
110.933,0.851962,0.56413
111.067,0.849744,0.571819
111.067,0.849744,0.571819
111.2,0.847976,0.576576
111.2,0.847976,0.576576
111.333,0.85117,0.573563
111.333,0.85117,0.573563
111.467,0.848247,0.561736
111.467,0.848247,0.561736
111.6,0.843721,0.545975
111.6,0.843721,0.545975
111.733,0.840664,0.530057
111.733,0.840664,0.530057
111.867,0.832137,0.535614
111.867,0.832137,0.535614
112,0.8239,0.539254
112,0.8239,0.539254
112.133,0.81879,0.547558
112.133,0.81879,0.547558
112.267,0.809941,0.546872
112.267,0.809941,0.546872
112.4,0.792942,0.543251
112.4,0.792942,0.543251
112.533,0.796782,0.547005
112.533,0.796782,0.547005
112.667,0.803749,0.545971
112.667,0.803749,0.545971
112.8,0.813162,0.542072
112.8,0.813162,0.542072
112.933,0.815333,0.548393
112.933,0.815333,0.548393
113.067,0.821783,0.558907
113.067,0.821783,0.558907
113.2,0.830554,0.577309
113.2,0.830554,0.577309
113.333,0.835742,0.586808
113.333,0.835742,0.586808
113.467,0.8397,0.599038
113.467,0.8397,0.599038
113.6,0.841126,0.591412
113.6,0.841126,0.591412
113.733,0.842753,0.578559
113.733,0.842753,0.578559
113.867,0.84039,0.568131
113.867,0.84039,0.568131
114,0.839865,0.565177
114,0.839865,0.565177
114.133,0.831169,0.561034
114.133,0.831169,0.561034
114.267,0.834061,0.561469
114.267,0.834061,0.561469
114.4,0.831533,0.558989
114.4,0.831533,0.558989
114.533,0.83305,0.554804
114.533,0.83305,0.554804
114.667,0.828747,0.553142
114.667,0.828747,0.553142
114.8,0.825969,0.544196
114.8,0.825969,0.544196
114.933,0.824084,0.538321
114.933,0.824084,0.538321
115.067,0.823853,0.535629
115.067,0.823853,0.535629
115.2,0.822767,0.529865
115.2,0.822767,0.529865
115.333,0.822724,0.525064
115.333,0.822724,0.525064
115.467,0.762031,0.516165
115.467,0.762031,0.516165
115.6,0.696047,0.518152
115.6,0.696047,0.518152
115.733,0.660998,0.513159
115.733,0.660998,0.513159
115.867,0.645546,0.510792
115.867,0.645546,0.510792
116,0.637513,0.502289
116,0.637513,0.502289
116.133,0.609102,0.486331
116.133,0.609102,0.486331
116.267,0.583042,0.482432
116.267,0.583042,0.482432
116.4,0.573896,0.477491
116.4,0.573896,0.477491
116.533,0.543886,0.466369
116.533,0.543886,0.466369
116.667,0.528948,0.464136
116.667,0.528948,0.464136
116.8,0.525174,0.453825
116.8,0.525174,0.453825
116.933,0.508414,0.439808
116.933,0.508414,0.439808
117.067,0.505282,0.440674
117.067,0.505282,0.440674
117.2,0.500149,0.441705
117.2,0.500149,0.441705
117.333,0.498593,0.439122
117.333,0.498593,0.439122
117.467,0.490066,0.428636
117.467,0.490066,0.428636
117.6,0.485015,0.418271
117.6,0.485015,0.418271
117.733,0.478071,0.413125
117.733,0.478071,0.413125
117.867,0.490536,0.430873
117.867,0.490536,0.430873
118,0.490121,0.435019
118,0.490121,0.435019
118.133,0.496512,0.439385
118.133,0.496512,0.439385
118.267,0.493565,0.44736
118.267,0.493565,0.44736
118.4,0.495705,0.456698
118.4,0.495705,0.456698
118.533,0.491579,0.465652
118.533,0.491579,0.465652
118.667,0.482511,0.478843
118.667,0.482511,0.478843
118.8,0.477393,0.484047
118.8,0.477393,0.484047
118.933,0.471554,0.478725
118.933,0.471554,0.478725
119.067,0.459077,0.466134
119.067,0.459077,0.466134
119.2,0.445663,0.459163
119.2,0.445663,0.459163
119.333,0.434236,0.447285
119.333,0.434236,0.447285
119.467,0.422221,0.425763
119.467,0.422221,0.425763
119.6,0.410927,0.409606
119.6,0.410927,0.409606
119.733,0.39711,0.393931
119.733,0.39711,0.393931
119.867,0.390628,0.39051
119.867,0.390628,0.39051
120,0.387031,0.39341
120,0.387031,0.39341
120.133,0.382826,0.390581
120.133,0.382826,0.390581
120.267,0.374643,0.381113
120.267,0.374643,0.381113
120.4,0.369286,0.3754
120.4,0.369286,0.3754
120.533,0.360195,0.376477
120.533,0.360195,0.376477
120.667,0.348972,0.373773
120.667,0.348972,0.373773
120.8,0.338454,0.359341
120.8,0.338454,0.359341
120.933,0.331812,0.355304
120.933,0.331812,0.355304
121.067,0.320984,0.347318
121.067,0.320984,0.347318
121.2,0.315435,0.350798
121.2,0.315435,0.350798
121.333,0.309087,0.348799
121.333,0.309087,0.348799
121.467,0.305666,0.341734
121.467,0.305666,0.341734
121.6,0.301065,0.335041
121.6,0.301065,0.335041
121.733,0.298553,0.333904
121.733,0.298553,0.333904
121.867,0.292863,0.335534
121.867,0.292863,0.335534
122,0.289948,0.328453
122,0.289948,0.328453
122.133,0.285896,0.322277
122.133,0.285896,0.322277
122.267,0.276546,0.316944
122.267,0.276546,0.316944
122.4,0.268508,0.288513
122.4,0.268508,0.288513
122.533,0.262991,0.277416
122.533,0.262991,0.277416
122.667,0.251908,0.263147
122.667,0.251908,0.263147
122.8,0.246148,0.251152
122.8,0.246148,0.251152
122.933,0.23543,0.244286
122.933,0.23543,0.244286
123.067,0.221389,0.241034
123.067,0.221389,0.241034
123.2,0.208649,0.232887
123.2,0.208649,0.232887
123.333,0.196317,0.221754
123.333,0.196317,0.221754
123.467,0.179102,0.21336
123.467,0.179102,0.21336
123.6,0.17072,0.206067
123.6,0.17072,0.206067
123.733,0.167299,0.203908
123.733,0.167299,0.203908
123.867,0.167154,0.213297
123.867,0.167154,0.213297
124,0.16523,0.214214
124,0.16523,0.214214
124.133,0.158713,0.205123
124.133,0.158713,0.205123
124.267,0.155966,0.199883
124.267,0.155966,0.199883
124.4,0.157961,0.200961
124.4,0.157961,0.200961
124.533,0.168937,0.217059
124.533,0.168937,0.217059
124.667,0.185619,0.238487
124.667,0.185619,0.238487
124.8,0.195275,0.24844
124.8,0.195275,0.24844
124.933,0.196921,0.252908
124.933,0.196921,0.252908
125.067,0.206741,0.255275
125.067,0.206741,0.255275
125.2,0.219312,0.261909
125.2,0.219312,0.261909
125.333,0.237221,0.270017
125.333,0.237221,0.270017
125.467,0.26582,0.285876
125.467,0.26582,0.285876
125.6,0.286037,0.292028
125.6,0.286037,0.292028
125.733,0.307006,0.301245
