Time,Queue Density,Dynamic Density
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
64.6667,0.905496,0.0233126
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
65.3333,0.903023,0.0298334
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66,0.902231,0.0246802
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
66.6667,0.903912,0.0237828
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
67.3333,0.902623,0.0251074
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68,0.901165,0.0224034
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
68.6667,0.901389,0.0195584
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
69.3333,0.901232,0.019386
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70,0.901879,0.0168976
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
70.6667,0.902866,0.0135824
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
71.3333,0.899359,0.012826
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72,0.900013,0.0103337
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
72.6667,0.901142,0.0158082
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
73.3333,0.901632,0.0155535
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74,0.901216,0.0151146
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
74.6667,0.900672,0.0153223
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
75.3333,0.899429,0.0185748
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76,0.901855,0.0227992
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
76.6667,0.90102,0.0209457
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
77.3333,0.898806,0.0180027
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78,0.895256,0.0195819
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
78.6667,0.896827,0.0144053
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
79.3333,0.900864,0.0156044
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80,0.902956,0.0116661
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
80.6667,0.903054,0.0104434
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
81.3333,0.902623,0.0119639
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82,0.901718,0.0142133
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
82.6667,0.899951,0.0216746
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
83.3333,0.899504,0.0215256
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84,0.898411,0.0191117
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
84.6667,0.897376,0.0201267
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
85.3333,0.899077,0.0189628
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86,0.897055,0.0207537
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
86.6667,0.89756,0.0189354
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
87.3333,0.898172,0.0157337
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88,0.894202,0.0121834
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
88.6667,0.892525,0.00978118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
89.3333,0.886929,0.0135118
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90,0.88968,0.0200757
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
90.6667,0.891604,0.0329292
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
91.3333,0.894022,0.0399124
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92,0.89026,0.0390659
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
92.6667,0.894613,0.0415661
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
93.3333,0.896396,0.0374945
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94,0.897364,0.0374553
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
94.6667,0.900444,0.047793
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
95.3333,0.899571,0.0858165
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96,0.900895,0.150707
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
96.6667,0.898767,0.24092
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
97.3333,0.900715,0.314683
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98,0.908348,0.410088
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
98.6667,0.914552,0.494847
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
99.3333,0.919921,0.549043
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100,0.917099,0.618844
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
100.667,0.913611,0.637332
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
101.333,0.918079,0.668819
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102,0.909657,0.68683
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
102.667,0.89952,0.675097
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
103.333,0.886451,0.695318
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104,0.880071,0.708512
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
104.667,0.882755,0.721624
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
105.333,0.886694,0.73293
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106,0.865446,0.695545
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
106.667,0.85657,0.68623
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
107.333,0.860802,0.693014
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108,0.829437,0.691517
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
108.667,0.840155,0.679263
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
109.333,0.84238,0.604489
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110,0.836193,0.553436
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
110.667,0.846593,0.548549
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
111.333,0.85117,0.572034
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112,0.8239,0.52838
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
112.667,0.803749,0.542863
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
113.333,0.835742,0.589931
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114,0.839865,0.572258
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
114.667,0.828747,0.555203
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
115.333,0.822724,0.525182
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116,0.637513,0.504025
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
116.667,0.528948,0.447849
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
117.333,0.498593,0.43027
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118,0.490121,0.42313
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
118.667,0.482511,0.457489
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
119.333,0.434236,0.418972
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120,0.387031,0.367496
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
120.667,0.348972,0.35447
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
121.333,0.309087,0.316913
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122,0.289948,0.294779
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
122.667,0.251908,0.238491
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
123.333,0.196317,0.19803
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124,0.16523,0.192947
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
124.667,0.185619,0.215366
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
125.333,0.237221,0.248299
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126,0.360446,0.304584
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
126.667,0.442469,0.359019
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
127.333,0.510471,0.402031
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128,0.451298,0.339281
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
128.667,0.36574,0.290418
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
129.333,0.302264,0.233381
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130,0.231723,0.175912
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
