Time,Queue Density,Dynamic Density
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
62.9333,0.90441,0.0260871
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
64,0.906076,0.0244334
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
65.0667,0.904155,0.0225876
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
66.1333,0.903513,0.0227248
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
67.2,0.9026,0.0260557
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
68.2667,0.901252,0.0209613
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
69.3333,0.901232,0.0186375
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
70.4,0.901792,0.0145699
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
71.4667,0.899888,0.0121403
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
72.5333,0.900777,0.016349
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
73.6,0.90102,0.0153575
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
74.6667,0.900672,0.0154398
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
75.7333,0.901224,0.0254914
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
76.8,0.902247,0.0196603
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
77.8667,0.892466,0.0204597
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
78.9333,0.897897,0.0140996
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
80,0.902956,0.0114623
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
81.0667,0.902988,0.0121246
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
82.1333,0.901542,0.0154124
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
83.2,0.900448,0.0216706
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
84.2667,0.897799,0.0210319
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
85.3333,0.899077,0.0187708
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
86.4,0.896302,0.0213924
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
87.4667,0.894507,0.0169681
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
88.5333,0.892007,0.0103494
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
89.6,0.889292,0.0143034
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
90.6667,0.891604,0.0323375
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
91.7333,0.892599,0.0386231
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
92.8,0.894864,0.0388582
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
94.9333,0.901342,0.0539493
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
96,0.900895,0.149241
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
97.0667,0.898736,0.286538
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
98.1333,0.9109,0.432602
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
99.2,0.920007,0.540018
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
100.267,0.915516,0.624628
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
101.333,0.918079,0.658129
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
102.4,0.903525,0.677605
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
103.467,0.874902,0.675524
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
104.533,0.880208,0.684294
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
105.6,0.881627,0.70959
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
106.667,0.85657,0.670187
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
107.733,0.846182,0.679388
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
108.8,0.843556,0.639899
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
109.867,0.837067,0.530292
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
110.933,0.851962,0.539905
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
112,0.8239,0.509146
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
113.067,0.821783,0.545081
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
114.133,0.831169,0.565157
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
115.2,0.822767,0.517642
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
116.267,0.583042,0.480947
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
117.333,0.498593,0.416641
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
118.4,0.495705,0.431743
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
119.467,0.422221,0.395848
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
120.533,0.360195,0.347953
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
121.6,0.301065,0.291112
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
122.667,0.251908,0.232754
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
123.733,0.167299,0.171598
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
124.8,0.195275,0.213838
125.867,0.338262,0.283133
125.867,0.338262,0.283133
125.867,0.338262,0.283133
