Time,Queue Density,Dynamic Density
62.6667,0.905668,0.0295826
62.6667,0.905668,0.0295826
62.6667,0.905668,0.0295826
62.6667,0.905668,0.0295826
62.9333,0.90441,0.0294768
62.9333,0.90441,0.0294768
62.9333,0.90441,0.0294768
62.9333,0.90441,0.0294768
63.2,0.904116,0.0279876
63.2,0.904116,0.0279876
63.2,0.904116,0.0279876
63.2,0.904116,0.0279876
63.4667,0.904065,0.0264319
63.4667,0.904065,0.0264319
63.4667,0.904065,0.0264319
63.4667,0.904065,0.0264319
63.7333,0.905754,0.0312089
63.7333,0.905754,0.0312089
63.7333,0.905754,0.0312089
63.7333,0.905754,0.0312089
64,0.906076,0.0283207
64,0.906076,0.0283207
64,0.906076,0.0283207
64,0.906076,0.0283207
64.2667,0.905574,0.0270667
64.2667,0.905574,0.0270667
64.2667,0.905574,0.0270667
64.2667,0.905574,0.0270667
64.5333,0.905813,0.0260048
64.5333,0.905813,0.0260048
64.5333,0.905813,0.0260048
64.5333,0.905813,0.0260048
64.8,0.904884,0.0263731
64.8,0.904884,0.0263731
64.8,0.904884,0.0263731
64.8,0.904884,0.0263731
65.0667,0.904155,0.0256482
65.0667,0.904155,0.0256482
65.0667,0.904155,0.0256482
65.0667,0.904155,0.0256482
65.3333,0.903023,0.0333642
65.3333,0.903023,0.0333642
65.3333,0.903023,0.0333642
65.3333,0.903023,0.0333642
65.6,0.901832,0.0307308
65.6,0.901832,0.0307308
65.6,0.901832,0.0307308
65.6,0.901832,0.0307308
65.8667,0.901898,0.0287205
65.8667,0.901898,0.0287205
65.8667,0.901898,0.0287205
65.8667,0.901898,0.0287205
66.1333,0.903513,0.0265142
66.1333,0.903513,0.0265142
66.1333,0.903513,0.0265142
66.1333,0.903513,0.0265142
66.4,0.903458,0.0258715
66.4,0.903458,0.0258715
66.4,0.903458,0.0258715
66.4,0.903458,0.0258715
66.6667,0.903912,0.0258402
66.6667,0.903912,0.0258402
66.6667,0.903912,0.0258402
66.6667,0.903912,0.0258402
66.9333,0.903399,0.0256599
66.9333,0.903399,0.0256599
66.9333,0.903399,0.0256599
66.9333,0.903399,0.0256599
67.2,0.9026,0.0288811
67.2,0.9026,0.0288811
67.2,0.9026,0.0288811
67.2,0.9026,0.0288811
67.4667,0.901189,0.0304094
67.4667,0.901189,0.0304094
67.4667,0.901189,0.0304094
67.4667,0.901189,0.0304094
67.7333,0.901553,0.0276154
67.7333,0.901553,0.0276154
67.7333,0.901553,0.0276154
67.7333,0.901553,0.0276154
68,0.901165,0.0249937
68,0.901165,0.0249937
68,0.901165,0.0249937
68,0.901165,0.0249937
68.2667,0.901252,0.0235791
68.2667,0.901252,0.0235791
68.2667,0.901252,0.0235791
68.2667,0.901252,0.0235791
68.5333,0.901538,0.0223368
68.5333,0.901538,0.0223368
68.5333,0.901538,0.0223368
68.5333,0.901538,0.0223368
68.8,0.90164,0.020883
68.8,0.90164,0.020883
68.8,0.90164,0.020883
68.8,0.90164,0.020883
69.0667,0.901479,0.0245039
69.0667,0.901479,0.0245039
69.0667,0.901479,0.0245039
69.0667,0.901479,0.0245039
69.3333,0.901232,0.0216119
69.3333,0.901232,0.0216119
69.3333,0.901232,0.0216119
69.3333,0.901232,0.0216119
69.6,0.901444,0.0200914
69.6,0.901444,0.0200914
69.6,0.901444,0.0200914
69.6,0.901444,0.0200914
69.8667,0.901495,0.0198327
69.8667,0.901495,0.0198327
69.8667,0.901495,0.0198327
69.8667,0.901495,0.0198327
70.1333,0.901863,0.0182182
70.1333,0.901863,0.0182182
70.1333,0.901863,0.0182182
70.1333,0.901863,0.0182182
70.4,0.901792,0.017411
70.4,0.901792,0.017411
70.4,0.901792,0.017411
70.4,0.901792,0.017411
70.6667,0.902866,0.0152282
70.6667,0.902866,0.0152282
70.6667,0.902866,0.0152282
70.6667,0.902866,0.0152282
70.9333,0.899363,0.018422
70.9333,0.899363,0.018422
70.9333,0.899363,0.018422
70.9333,0.899363,0.018422
71.2,0.899535,0.0153223
71.2,0.899535,0.0153223
71.2,0.899535,0.0153223
71.2,0.899535,0.0153223
71.4667,0.899888,0.0139115
71.4667,0.899888,0.0139115
71.4667,0.899888,0.0139115
71.4667,0.899888,0.0139115
71.7333,0.899845,0.012826
71.7333,0.899845,0.012826
71.7333,0.899845,0.012826
71.7333,0.899845,0.012826
72,0.900013,0.0115995
72,0.900013,0.0115995
72,0.900013,0.0115995
72,0.900013,0.0115995
72.2667,0.900472,0.0123871
72.2667,0.900472,0.0123871
72.2667,0.900472,0.0123871
72.2667,0.900472,0.0123871
72.5333,0.900777,0.0187002
72.5333,0.900777,0.0187002
72.5333,0.900777,0.0187002
72.5333,0.900777,0.0187002
72.8,0.90164,0.0177793
72.8,0.90164,0.0177793
72.8,0.90164,0.0177793
72.8,0.90164,0.0177793
73.0667,0.901628,0.0173404
73.0667,0.901628,0.0173404
73.0667,0.901628,0.0173404
73.0667,0.901628,0.0173404
73.3333,0.901632,0.017313
73.3333,0.901632,0.017313
73.3333,0.901632,0.017313
73.3333,0.901632,0.017313
73.6,0.90102,0.0172581
73.6,0.90102,0.0172581
73.6,0.90102,0.0172581
73.6,0.90102,0.0172581
73.8667,0.900601,0.0165488
73.8667,0.900601,0.0165488
73.8667,0.900601,0.0165488
73.8667,0.900601,0.0165488
74.1333,0.89977,0.0206596
74.1333,0.89977,0.0206596
74.1333,0.89977,0.0206596
74.1333,0.89977,0.0206596
74.4,0.900554,0.017842
74.4,0.900554,0.017842
74.4,0.900554,0.017842
74.4,0.900554,0.017842
74.6667,0.900672,0.0170661
74.6667,0.900672,0.0170661
74.6667,0.900672,0.0170661
74.6667,0.900672,0.0170661
74.9333,0.90104,0.0169917
74.9333,0.90104,0.0169917
74.9333,0.90104,0.0169917
74.9333,0.90104,0.0169917
75.2,0.900131,0.019531
75.2,0.900131,0.019531
75.2,0.900131,0.019531
75.2,0.900131,0.019531
75.4667,0.900127,0.0212435
75.4667,0.900127,0.0212435
75.4667,0.900127,0.0212435
75.4667,0.900127,0.0212435
75.7333,0.901224,0.0279171
75.7333,0.901224,0.0279171
75.7333,0.901224,0.0279171
75.7333,0.901224,0.0279171
76,0.901855,0.0247155
76,0.901855,0.0247155
76,0.901855,0.0247155
76,0.901855,0.0247155
76.2667,0.901165,0.0217373
76.2667,0.901165,0.0217373
76.2667,0.901165,0.0217373
76.2667,0.901165,0.0217373
76.5333,0.900307,0.0223094
76.5333,0.900307,0.0223094
76.5333,0.900307,0.0223094
76.5333,0.900307,0.0223094
76.8,0.902247,0.0214316
76.8,0.902247,0.0214316
76.8,0.902247,0.0214316
76.8,0.902247,0.0214316
77.0667,0.902204,0.0203265
77.0667,0.902204,0.0203265
77.0667,0.902204,0.0203265
77.0667,0.902204,0.0203265
77.3333,0.898806,0.0194605
77.3333,0.898806,0.0194605
77.3333,0.898806,0.0194605
77.3333,0.898806,0.0194605
77.6,0.891764,0.0247704
77.6,0.891764,0.0247704
77.6,0.891764,0.0247704
77.6,0.891764,0.0247704
77.8667,0.892466,0.0220625
77.8667,0.892466,0.0220625
77.8667,0.892466,0.0220625
77.8667,0.892466,0.0220625
78.1333,0.895593,0.0200326
78.1333,0.895593,0.0200326
78.1333,0.895593,0.0200326
78.1333,0.895593,0.0200326
78.4,0.896279,0.0178185
78.4,0.896279,0.0178185
78.4,0.896279,0.0178185
78.4,0.896279,0.0178185
78.6667,0.896827,0.0156946
78.6667,0.896827,0.0156946
78.6667,0.896827,0.0156946
78.6667,0.896827,0.0156946
78.9333,0.897897,0.0155809
78.9333,0.897897,0.0155809
78.9333,0.897897,0.0155809
78.9333,0.897897,0.0155809
79.2,0.900813,0.0187042
79.2,0.900813,0.0187042
79.2,0.900813,0.0187042
79.2,0.900813,0.0187042
79.4667,0.901303,0.0150715
79.4667,0.901303,0.0150715
79.4667,0.901303,0.0150715
79.4667,0.901303,0.0150715
79.7333,0.902494,0.0153419
79.7333,0.902494,0.0153419
79.7333,0.902494,0.0153419
79.7333,0.902494,0.0153419
80,0.902956,0.0126771
80,0.902956,0.0126771
80,0.902956,0.0126771
80,0.902956,0.0126771
80.2667,0.903031,0.011913
80.2667,0.903031,0.011913
80.2667,0.903031,0.011913
80.2667,0.903031,0.011913
80.5333,0.903125,0.0115956
80.5333,0.903125,0.0115956
80.5333,0.903125,0.0115956
80.5333,0.903125,0.0115956
80.8,0.903862,0.015914
80.8,0.903862,0.015914
80.8,0.903862,0.015914
80.8,0.903862,0.015914
81.0667,0.902988,0.01379
81.0667,0.902988,0.01379
81.0667,0.902988,0.01379
81.0667,0.902988,0.01379
81.3333,0.902623,0.0128809
81.3333,0.902623,0.0128809
81.3333,0.902623,0.0128809
81.3333,0.902623,0.0128809
81.6,0.902208,0.0126066
81.6,0.902208,0.0126066
81.6,0.902208,0.0126066
81.6,0.902208,0.0126066
81.8667,0.901279,0.013743
81.8667,0.901279,0.013743
81.8667,0.901279,0.013743
81.8667,0.901279,0.013743
82.1333,0.901542,0.0167644
82.1333,0.901542,0.0167644
82.1333,0.901542,0.0167644
82.1333,0.901542,0.0167644
82.4,0.901722,0.0236653
82.4,0.901722,0.0236653
82.4,0.901722,0.0236653
82.4,0.901722,0.0236653
82.6667,0.899951,0.0226973
82.6667,0.899951,0.0226973
82.6667,0.899951,0.0226973
82.6667,0.899951,0.0226973
82.9333,0.899445,0.0239827
82.9333,0.899445,0.0239827
82.9333,0.899445,0.0239827
82.9333,0.899445,0.0239827
83.2,0.900448,0.0229129
83.2,0.900448,0.0229129
83.2,0.900448,0.0229129
83.2,0.900448,0.0229129
83.4667,0.899073,0.0213023
83.4667,0.899073,0.0213023
83.4667,0.899073,0.0213023
83.4667,0.899073,0.0213023
83.7333,0.89948,0.0205891
83.7333,0.89948,0.0205891
83.7333,0.89948,0.0205891
83.7333,0.89948,0.0205891
84,0.898411,0.0200914
84,0.898411,0.0200914
84,0.898411,0.0200914
84,0.898411,0.0200914
84.2667,0.897799,0.0227483
84.2667,0.897799,0.0227483
84.2667,0.897799,0.0227483
84.2667,0.897799,0.0227483
84.5333,0.897721,0.020832
84.5333,0.897721,0.020832
84.5333,0.897721,0.020832
84.5333,0.897721,0.020832
84.8,0.897435,0.0205695
84.8,0.897435,0.0205695
84.8,0.897435,0.0205695
84.8,0.897435,0.0205695
85.0667,0.898222,0.0202952
85.0667,0.898222,0.0202952
85.0667,0.898222,0.0202952
85.0667,0.898222,0.0202952
85.3333,0.899077,0.0198837
85.3333,0.899077,0.0198837
85.3333,0.899077,0.0198837
85.3333,0.899077,0.0198837
85.6,0.899433,0.018038
85.6,0.899433,0.018038
85.6,0.899433,0.018038
85.6,0.899433,0.018038
85.8667,0.89774,0.0226542
85.8667,0.89774,0.0226542
85.8667,0.89774,0.0226542
85.8667,0.89774,0.0226542
86.1333,0.896706,0.0226346
86.1333,0.896706,0.0226346
86.1333,0.896706,0.0226346
86.1333,0.896706,0.0226346
86.4,0.896302,0.0228423
86.4,0.896302,0.0228423
86.4,0.896302,0.0228423
86.4,0.896302,0.0228423
86.6667,0.89756,0.0199268
86.6667,0.89756,0.0199268
86.6667,0.89756,0.0199268
86.6667,0.89756,0.0199268
86.9333,0.897979,0.0181869
86.9333,0.897979,0.0181869
86.9333,0.897979,0.0181869
86.9333,0.897979,0.0181869
87.2,0.898117,0.0175599
87.2,0.898117,0.0175599
87.2,0.898117,0.0175599
87.2,0.898117,0.0175599
87.4667,0.894507,0.0183123
87.4667,0.894507,0.0183123
87.4667,0.894507,0.0183123
87.4667,0.894507,0.0183123
87.7333,0.894096,0.0137352
87.7333,0.894096,0.0137352
87.7333,0.894096,0.0137352
87.7333,0.894096,0.0137352
88,0.894202,0.0130455
88,0.894202,0.0130455
88,0.894202,0.0130455
88,0.894202,0.0130455
88.2667,0.891815,0.012395
88.2667,0.891815,0.012395
88.2667,0.891815,0.012395
88.2667,0.891815,0.012395
88.5333,0.892007,0.011431
88.5333,0.892007,0.011431
88.5333,0.892007,0.011431
88.5333,0.892007,0.011431
88.8,0.893109,0.00994968
88.8,0.893109,0.00994968
88.8,0.893109,0.00994968
88.8,0.893109,0.00994968
89.0667,0.890256,0.0164391
89.0667,0.890256,0.0164391
89.0667,0.890256,0.0164391
89.0667,0.890256,0.0164391
89.3333,0.886929,0.0139076
89.3333,0.886929,0.0139076
89.3333,0.886929,0.0139076
89.3333,0.886929,0.0139076
89.6,0.889292,0.0153144
89.6,0.889292,0.0153144
89.6,0.889292,0.0153144
89.6,0.889292,0.0153144
89.8667,0.889966,0.0186963
89.8667,0.889966,0.0186963
89.8667,0.889966,0.0186963
89.8667,0.889966,0.0186963
90.1333,0.889288,0.0232656
90.1333,0.889288,0.0232656
90.1333,0.889288,0.0232656
90.1333,0.889288,0.0232656
90.4,0.890209,0.0297041
90.4,0.890209,0.0297041
90.4,0.890209,0.0297041
90.4,0.890209,0.0297041
90.6667,0.891604,0.0339402
90.6667,0.891604,0.0339402
90.6667,0.891604,0.0339402
90.6667,0.891604,0.0339402
90.9333,0.893222,0.0409077
90.9333,0.893222,0.0409077
90.9333,0.893222,0.0409077
90.9333,0.893222,0.0409077
91.2,0.893179,0.0402611
91.2,0.893179,0.0402611
91.2,0.893179,0.0402611
91.2,0.893179,0.0402611
91.4667,0.893857,0.0405472
91.4667,0.893857,0.0405472
91.4667,0.893857,0.0405472
91.4667,0.893857,0.0405472
91.7333,0.892599,0.0403787
91.7333,0.892599,0.0403787
91.7333,0.892599,0.0403787
91.7333,0.892599,0.0403787
92,0.89026,0.0400691
92,0.89026,0.0400691
92,0.89026,0.0400691
92,0.89026,0.0400691
92.2667,0.891862,0.0391051
92.2667,0.891862,0.0391051
92.2667,0.891862,0.0391051
92.2667,0.891862,0.0391051
92.5333,0.894966,0.0434392
92.5333,0.894966,0.0434392
92.5333,0.894966,0.0434392
92.5333,0.894966,0.0434392
92.8,0.894864,0.0406491
92.8,0.894864,0.0406491
92.8,0.894864,0.0406491
92.8,0.894864,0.0406491
93.0667,0.895287,0.0392031
93.0667,0.895287,0.0392031
93.0667,0.895287,0.0392031
93.0667,0.895287,0.0392031
93.3333,0.896396,0.0381254
93.3333,0.896396,0.0381254
93.3333,0.896396,0.0381254
93.3333,0.896396,0.0381254
93.6,0.896874,0.0377336
93.6,0.896874,0.0377336
93.6,0.896874,0.0377336
93.6,0.896874,0.0377336
93.8667,0.897278,0.037616
93.8667,0.897278,0.037616
93.8667,0.897278,0.037616
93.8667,0.897278,0.037616
94.1333,0.900609,0.0429416
94.1333,0.900609,0.0429416
94.1333,0.900609,0.0429416
94.1333,0.900609,0.0429416
94.4,0.900625,0.0441485
94.4,0.900625,0.0441485
94.4,0.900625,0.0441485
94.4,0.900625,0.0441485
94.6667,0.900444,0.0485924
94.6667,0.900444,0.0485924
94.6667,0.900444,0.0485924
94.6667,0.900444,0.0485924
94.9333,0.901342,0.0557402
94.9333,0.901342,0.0557402
94.9333,0.901342,0.0557402
94.9333,0.901342,0.0557402
95.2,0.900695,0.0777596
95.2,0.900695,0.0777596
95.2,0.900695,0.0777596
95.2,0.900695,0.0777596
95.4667,0.899104,0.100457
95.4667,0.899104,0.100457
95.4667,0.899104,0.100457
95.4667,0.899104,0.100457
95.7333,0.903058,0.125607
95.7333,0.903058,0.125607
95.7333,0.903058,0.125607
95.7333,0.903058,0.125607
96,0.900895,0.152878
96,0.900895,0.152878
96,0.900895,0.152878
96,0.900895,0.152878
96.2667,0.897509,0.184212
96.2667,0.897509,0.184212
96.2667,0.897509,0.184212
96.2667,0.897509,0.184212
96.5333,0.897,0.220558
96.5333,0.897,0.220558
96.5333,0.897,0.220558
96.5333,0.897,0.220558
96.8,0.897662,0.258903
96.8,0.897662,0.258903
96.8,0.897662,0.258903
96.8,0.897662,0.258903
97.0667,0.898736,0.291413
97.0667,0.898736,0.291413
97.0667,0.898736,0.291413
97.0667,0.898736,0.291413
97.3333,0.900715,0.317003
97.3333,0.900715,0.317003
97.3333,0.900715,0.317003
97.3333,0.900715,0.317003
97.6,0.909485,0.343278
97.6,0.909485,0.343278
97.6,0.909485,0.343278
97.6,0.909485,0.343278
97.8667,0.909054,0.390534
97.8667,0.909054,0.390534
97.8667,0.909054,0.390534
97.8667,0.909054,0.390534
98.1333,0.9109,0.437065
98.1333,0.9109,0.437065
98.1333,0.9109,0.437065
98.1333,0.9109,0.437065
98.4,0.912957,0.47782
98.4,0.912957,0.47782
98.4,0.912957,0.47782
98.4,0.912957,0.47782
98.6667,0.914552,0.49779
98.6667,0.914552,0.49779
98.6667,0.914552,0.49779
98.6667,0.914552,0.49779
98.9333,0.915512,0.523203
98.9333,0.915512,0.523203
98.9333,0.915512,0.523203
98.9333,0.915512,0.523203
99.2,0.920007,0.547197
99.2,0.920007,0.547197
99.2,0.920007,0.547197
99.2,0.920007,0.547197
99.4667,0.919427,0.566768
99.4667,0.919427,0.566768
99.4667,0.919427,0.566768
99.4667,0.919427,0.566768
99.7333,0.92063,0.603564
99.7333,0.92063,0.603564
99.7333,0.92063,0.603564
99.7333,0.92063,0.603564
100,0.917099,0.621841
100,0.917099,0.621841
100,0.917099,0.621841
100,0.917099,0.621841
100.267,0.915516,0.633994
100.267,0.915516,0.633994
100.267,0.915516,0.633994
100.267,0.915516,0.633994
100.533,0.91327,0.637873
100.533,0.91327,0.637873
100.533,0.91327,0.637873
100.533,0.91327,0.637873
100.8,0.915716,0.651859
100.8,0.915716,0.651859
100.8,0.915716,0.651859
100.8,0.915716,0.651859
101.067,0.915312,0.668678
101.067,0.915312,0.668678
101.067,0.915312,0.668678
101.067,0.915312,0.668678
101.333,0.918079,0.676865
101.333,0.918079,0.676865
101.333,0.918079,0.676865
101.333,0.918079,0.676865
101.6,0.914387,0.684804
101.6,0.914387,0.684804
101.6,0.914387,0.684804
101.6,0.914387,0.684804
101.867,0.913039,0.692912
101.867,0.913039,0.692912
101.867,0.913039,0.692912
101.867,0.913039,0.692912
102.133,0.90856,0.704398
102.133,0.90856,0.704398
102.133,0.90856,0.704398
102.133,0.90856,0.704398
102.4,0.903525,0.704985
102.4,0.903525,0.704985
102.4,0.903525,0.704985
102.4,0.903525,0.704985
102.667,0.89952,0.686011
102.667,0.89952,0.686011
102.667,0.89952,0.686011
102.667,0.89952,0.686011
102.933,0.896675,0.702321
102.933,0.896675,0.702321
102.933,0.896675,0.702321
102.933,0.896675,0.702321
103.2,0.894884,0.702889
103.2,0.894884,0.702889
103.2,0.894884,0.702889
103.2,0.894884,0.702889
103.467,0.874902,0.706623
103.467,0.874902,0.706623
103.467,0.874902,0.706623
103.467,0.874902,0.706623
103.733,0.869945,0.715495
103.733,0.869945,0.715495
103.733,0.869945,0.715495
103.733,0.869945,0.715495
104,0.880071,0.72231
104,0.880071,0.72231
104,0.880071,0.72231
104,0.880071,0.72231
104.267,0.876599,0.724853
104.267,0.876599,0.724853
104.267,0.876599,0.724853
104.267,0.876599,0.724853
104.533,0.880208,0.721233
104.533,0.880208,0.721233
104.533,0.880208,0.721233
104.533,0.880208,0.721233
104.8,0.883562,0.740771
104.8,0.883562,0.740771
104.8,0.883562,0.740771
104.8,0.883562,0.740771
105.067,0.886176,0.74295
105.067,0.886176,0.74295
105.067,0.886176,0.74295
105.067,0.886176,0.74295
105.333,0.886694,0.744451
105.333,0.886694,0.744451
105.333,0.886694,0.744451
105.333,0.886694,0.744451
105.6,0.881627,0.735571
105.6,0.881627,0.735571
105.6,0.881627,0.735571
105.6,0.881627,0.735571
105.867,0.870423,0.714006
105.867,0.870423,0.714006
105.867,0.870423,0.714006
105.867,0.870423,0.714006
106.133,0.864239,0.700353
106.133,0.864239,0.700353
106.133,0.864239,0.700353
106.133,0.864239,0.700353
106.4,0.859145,0.689671
106.4,0.859145,0.689671
106.4,0.859145,0.689671
106.4,0.859145,0.689671
106.667,0.85657,0.694656
106.667,0.85657,0.694656
106.667,0.85657,0.694656
106.667,0.85657,0.694656
106.933,0.856245,0.712094
106.933,0.856245,0.712094
106.933,0.856245,0.712094
106.933,0.856245,0.712094
107.2,0.857663,0.709084
107.2,0.857663,0.709084
107.2,0.857663,0.709084
107.2,0.857663,0.709084
107.467,0.853498,0.711933
107.467,0.853498,0.711933
107.467,0.853498,0.711933
107.467,0.853498,0.711933
107.733,0.846182,0.710891
107.733,0.846182,0.710891
107.733,0.846182,0.710891
107.733,0.846182,0.710891
108,0.829437,0.70448
108,0.829437,0.70448
108,0.829437,0.70448
108,0.829437,0.70448
108.267,0.825212,0.711212
108.267,0.825212,0.711212
108.267,0.825212,0.711212
108.267,0.825212,0.711212
108.533,0.831913,0.699511
108.533,0.831913,0.699511
108.533,0.831913,0.699511
108.533,0.831913,0.699511
108.8,0.843556,0.676723
108.8,0.843556,0.676723
108.8,0.843556,0.676723
108.8,0.843556,0.676723
109.067,0.834406,0.645714
109.067,0.834406,0.645714
109.067,0.834406,0.645714
109.067,0.834406,0.645714
109.333,0.84238,0.621841
109.333,0.84238,0.621841
109.333,0.84238,0.621841
109.333,0.84238,0.621841
109.6,0.84059,0.600332
109.6,0.84059,0.600332
109.6,0.84059,0.600332
109.6,0.84059,0.600332
109.867,0.837067,0.576419
109.867,0.837067,0.576419
109.867,0.837067,0.576419
109.867,0.837067,0.576419
110.133,0.83765,0.571337
110.133,0.83765,0.571337
110.133,0.83765,0.571337
110.133,0.83765,0.571337
110.4,0.843885,0.559679
110.4,0.843885,0.559679
110.4,0.843885,0.559679
110.4,0.843885,0.559679
110.667,0.846593,0.556058
110.667,0.846593,0.556058
110.667,0.846593,0.556058
110.667,0.846593,0.556058
110.933,0.851962,0.561383
110.933,0.851962,0.561383
110.933,0.851962,0.561383
110.933,0.851962,0.561383
111.2,0.847976,0.574013
111.2,0.847976,0.574013
111.2,0.847976,0.574013
111.2,0.847976,0.574013
111.467,0.848247,0.557903
111.467,0.848247,0.557903
111.467,0.848247,0.557903
111.467,0.848247,0.557903
111.733,0.840664,0.525789
111.733,0.840664,0.525789
111.733,0.840664,0.525789
111.733,0.840664,0.525789
112,0.8239,0.534606
112,0.8239,0.534606
112,0.8239,0.534606
112,0.8239,0.534606
112.267,0.809941,0.544803
112.267,0.809941,0.544803
112.267,0.809941,0.544803
112.267,0.809941,0.544803
112.533,0.796782,0.546171
112.533,0.796782,0.546171
112.533,0.796782,0.546171
112.533,0.796782,0.546171
112.8,0.813162,0.540042
112.8,0.813162,0.540042
112.8,0.813162,0.540042
112.8,0.813162,0.540042
113.067,0.821783,0.557288
113.067,0.821783,0.557288
113.067,0.821783,0.557288
113.067,0.821783,0.557288
113.333,0.835742,0.585421
113.333,0.835742,0.585421
113.333,0.835742,0.585421
113.333,0.835742,0.585421
113.6,0.841126,0.590139
113.6,0.841126,0.590139
113.6,0.841126,0.590139
113.6,0.841126,0.590139
113.867,0.84039,0.5677
113.867,0.84039,0.5677
113.867,0.84039,0.5677
113.867,0.84039,0.5677
114.133,0.831169,0.560521
114.133,0.831169,0.560521
114.133,0.831169,0.560521
114.133,0.831169,0.560521
114.4,0.831533,0.557684
114.4,0.831533,0.557684
114.4,0.831533,0.557684
114.4,0.831533,0.557684
114.667,0.828747,0.551363
114.667,0.828747,0.551363
114.667,0.828747,0.551363
114.667,0.828747,0.551363
114.933,0.824084,0.537553
114.933,0.824084,0.537553
114.933,0.824084,0.537553
114.933,0.824084,0.537553
115.2,0.822767,0.52874
115.2,0.822767,0.52874
115.2,0.822767,0.52874
115.2,0.822767,0.52874
115.467,0.762031,0.514966
115.467,0.762031,0.514966
115.467,0.762031,0.514966
115.467,0.762031,0.514966
115.733,0.660998,0.508167
115.733,0.660998,0.508167
115.733,0.660998,0.508167
115.733,0.660998,0.508167
116,0.637513,0.497704
116,0.637513,0.497704
116,0.637513,0.497704
116,0.637513,0.497704
116.267,0.583042,0.475798
116.267,0.583042,0.475798
116.267,0.583042,0.475798
116.267,0.583042,0.475798
116.533,0.543886,0.457764
116.533,0.543886,0.457764
116.533,0.543886,0.457764
116.533,0.543886,0.457764
116.8,0.525174,0.446533
116.8,0.525174,0.446533
116.8,0.525174,0.446533
116.8,0.525174,0.446533
117.067,0.505282,0.433961
117.067,0.505282,0.433961
117.067,0.505282,0.433961
117.067,0.505282,0.433961
117.333,0.498593,0.431062
117.333,0.498593,0.431062
117.333,0.498593,0.431062
117.333,0.498593,0.431062
117.6,0.485015,0.412103
117.6,0.485015,0.412103
117.6,0.485015,0.412103
117.6,0.485015,0.412103
117.867,0.490536,0.425093
117.867,0.490536,0.425093
117.867,0.490536,0.425093
117.867,0.490536,0.425093
118.133,0.496512,0.432096
118.133,0.496512,0.432096
118.133,0.496512,0.432096
118.133,0.496512,0.432096
118.4,0.495705,0.448469
118.4,0.495705,0.448469
118.4,0.495705,0.448469
118.4,0.495705,0.448469
118.667,0.482511,0.466765
118.667,0.482511,0.466765
118.667,0.482511,0.466765
118.667,0.482511,0.466765
118.933,0.471554,0.467212
118.933,0.471554,0.467212
118.933,0.471554,0.467212
118.933,0.471554,0.467212
119.2,0.445663,0.446364
119.2,0.445663,0.446364
119.2,0.445663,0.446364
119.2,0.445663,0.446364
119.467,0.422221,0.412393
119.467,0.422221,0.412393
119.467,0.422221,0.412393
119.467,0.422221,0.412393
119.733,0.39711,0.37984
119.733,0.39711,0.37984
119.733,0.39711,0.37984
119.733,0.39711,0.37984
120,0.387031,0.380431
120,0.387031,0.380431
120,0.387031,0.380431
120,0.387031,0.380431
120.267,0.374643,0.370834
120.267,0.374643,0.370834
120.267,0.374643,0.370834
120.267,0.374643,0.370834
120.533,0.360195,0.365673
120.533,0.360195,0.365673
120.533,0.360195,0.365673
120.533,0.360195,0.365673
120.8,0.338454,0.348972
120.8,0.338454,0.348972
120.8,0.338454,0.348972
120.8,0.338454,0.348972
121.067,0.320984,0.335268
121.067,0.320984,0.335268
121.067,0.320984,0.335268
121.067,0.320984,0.335268
121.333,0.309087,0.333642
121.333,0.309087,0.333642
121.333,0.309087,0.333642
121.333,0.309087,0.333642
121.6,0.301065,0.316991
121.6,0.301065,0.316991
121.6,0.301065,0.316991
121.6,0.301065,0.316991
121.867,0.292863,0.318696
121.867,0.292863,0.318696
121.867,0.292863,0.318696
121.867,0.292863,0.318696
122.133,0.285896,0.307069
122.133,0.285896,0.307069
122.133,0.285896,0.307069
122.133,0.285896,0.307069
122.4,0.268508,0.27606
122.4,0.268508,0.27606
122.4,0.268508,0.27606
122.4,0.268508,0.27606
122.667,0.251908,0.250858
122.667,0.251908,0.250858
122.667,0.251908,0.250858
122.667,0.251908,0.250858
122.933,0.23543,0.234059
122.933,0.23543,0.234059
122.933,0.23543,0.234059
122.933,0.23543,0.234059
123.2,0.208649,0.221718
123.2,0.208649,0.221718
123.2,0.208649,0.221718
123.2,0.208649,0.221718
123.467,0.179102,0.202086
123.467,0.179102,0.202086
123.467,0.179102,0.202086
123.467,0.179102,0.202086
123.733,0.167299,0.193523
123.733,0.167299,0.193523
123.733,0.167299,0.193523
123.733,0.167299,0.193523
124,0.16523,0.204852
124,0.16523,0.204852
124,0.16523,0.204852
124,0.16523,0.204852
124.267,0.155966,0.191838
124.267,0.155966,0.191838
124.267,0.155966,0.191838
124.267,0.155966,0.191838
124.533,0.168937,0.208563
124.533,0.168937,0.208563
124.533,0.168937,0.208563
124.533,0.168937,0.208563
124.8,0.195275,0.239964
124.8,0.195275,0.239964
124.8,0.195275,0.239964
124.8,0.195275,0.239964
125.067,0.206741,0.246034
125.067,0.206741,0.246034
125.067,0.206741,0.246034
125.067,0.206741,0.246034
125.333,0.237221,0.261031
125.333,0.237221,0.261031
125.333,0.237221,0.261031
125.333,0.237221,0.261031
125.6,0.286037,0.284614
125.6,0.286037,0.284614
125.6,0.286037,0.284614
125.6,0.286037,0.284614
125.867,0.338262,0.298647
125.867,0.338262,0.298647
