Time,Queue Density,Dynamic Density
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
65.3333,0.903023,0.028838
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
66.6667,0.903912,0.0224857
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
68,0.901165,0.0223486
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
69.3333,0.901232,0.0187982
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
70.6667,0.902866,0.0132453
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
72,0.900013,0.0104043
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
73.3333,0.901632,0.015671
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
74.6667,0.900672,0.0151538
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
76,0.901855,0.0225484
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
77.3333,0.898806,0.018132
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
78.6667,0.896827,0.014758
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
80,0.902956,0.0114858
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
81.3333,0.902623,0.0114584
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
82.6667,0.899951,0.0212435
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
84,0.898411,0.0186493
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
85.3333,0.899077,0.0186454
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
86.6667,0.89756,0.018665
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
88,0.894202,0.011815
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
89.3333,0.886929,0.01283
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
90.6667,0.891604,0.0320553
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
92,0.89026,0.0384311
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
93.3333,0.896396,0.0368636
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
94.6667,0.900444,0.0473972
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
96,0.900895,0.14836
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
97.3333,0.900715,0.311332
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
98.6667,0.914552,0.491379
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
100,0.917099,0.610959
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
101.333,0.918079,0.650593
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
102.667,0.89952,0.645789
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
104,0.880071,0.659951
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
105.333,0.886694,0.674952
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
106.667,0.85657,0.634632
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
108,0.829437,0.636278
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
109.333,0.84238,0.563633
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
110.667,0.846593,0.506674
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
112,0.8239,0.500768
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
113.333,0.835742,0.563852
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
114.667,0.828747,0.530139
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
116,0.637513,0.498903
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
117.333,0.498593,0.414571
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
118.667,0.482511,0.437394
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
120,0.387031,0.347404
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
121.333,0.309087,0.297256
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
122.667,0.251908,0.226017
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
124,0.16523,0.169787
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
125.333,0.237221,0.22617
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
126.667,0.442469,0.352314
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
128,0.451298,0.339371
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
129.333,0.302264,0.227695
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
130.667,0.123562,0.0903035
