Time,Queue Density,Dynamic Density
66.4,0.903458,0.0242727
66.4,0.903458,0.0242727
66.4,0.903458,0.0242727
66.8,0.903579,0.0245666
66.8,0.903579,0.0245666
66.8,0.903579,0.0245666
66.8,0.903579,0.0245666
66.8,0.903579,0.0245666
66.8,0.903579,0.0245666
67.2,0.9026,0.0273411
67.2,0.9026,0.0273411
67.2,0.9026,0.0273411
67.2,0.9026,0.0273411
67.2,0.9026,0.0273411
67.2,0.9026,0.0273411
67.6,0.901052,0.0276075
67.6,0.901052,0.0276075
67.6,0.901052,0.0276075
67.6,0.901052,0.0276075
67.6,0.901052,0.0276075
67.6,0.901052,0.0276075
68,0.901165,0.0233753
68,0.901165,0.0233753
68,0.901165,0.0233753
68,0.901165,0.0233753
68,0.901165,0.0233753
68,0.901165,0.0233753
68.4,0.901111,0.0217137
68.4,0.901111,0.0217137
68.4,0.901111,0.0217137
68.4,0.901111,0.0217137
68.4,0.901111,0.0217137
68.4,0.901111,0.0217137
68.8,0.90164,0.019868
68.8,0.90164,0.019868
68.8,0.90164,0.019868
68.8,0.90164,0.019868
68.8,0.90164,0.019868
68.8,0.90164,0.019868
69.2,0.901632,0.0215923
69.2,0.901632,0.0215923
69.2,0.901632,0.0215923
69.2,0.901632,0.0215923
69.2,0.901632,0.0215923
69.2,0.901632,0.0215923
69.6,0.901444,0.0187629
69.6,0.901444,0.0187629
69.6,0.901444,0.0187629
69.6,0.901444,0.0187629
69.6,0.901444,0.0187629
69.6,0.901444,0.0187629
70,0.901879,0.0176226
70,0.901879,0.0176226
70,0.901879,0.0176226
70,0.901879,0.0176226
70,0.901879,0.0176226
70,0.901879,0.0176226
70.4,0.901792,0.0161922
70.4,0.901792,0.0161922
70.4,0.901792,0.0161922
70.4,0.901792,0.0161922
70.4,0.901792,0.0161922
70.4,0.901792,0.0161922
70.8,0.899739,0.019096
70.8,0.899739,0.019096
70.8,0.899739,0.019096
70.8,0.899739,0.019096
70.8,0.899739,0.019096
70.8,0.899739,0.019096
71.2,0.899535,0.0144445
71.2,0.899535,0.0144445
71.2,0.899535,0.0144445
71.2,0.899535,0.0144445
71.2,0.899535,0.0144445
71.2,0.899535,0.0144445
71.6,0.899774,0.0122343
71.6,0.899774,0.0122343
71.6,0.899774,0.0122343
71.6,0.899774,0.0122343
71.6,0.899774,0.0122343
71.6,0.899774,0.0122343
72,0.900013,0.0106551
72,0.900013,0.0106551
72,0.900013,0.0106551
72,0.900013,0.0106551
72,0.900013,0.0106551
72,0.900013,0.0106551
72.4,0.900993,0.0187708
72.4,0.900993,0.0187708
72.4,0.900993,0.0187708
72.4,0.900993,0.0187708
72.4,0.900993,0.0187708
72.4,0.900993,0.0187708
72.8,0.90164,0.016639
72.8,0.90164,0.016639
72.8,0.90164,0.016639
72.8,0.90164,0.016639
72.8,0.90164,0.016639
72.8,0.90164,0.016639
73.2,0.90151,0.016588
73.2,0.90151,0.016588
73.2,0.90151,0.016588
73.2,0.90151,0.016588
73.2,0.90151,0.016588
73.2,0.90151,0.016588
73.6,0.90102,0.0162706
73.6,0.90102,0.0162706
73.6,0.90102,0.0162706
73.6,0.90102,0.0162706
73.6,0.90102,0.0162706
73.6,0.90102,0.0162706
74,0.901216,0.0156828
74,0.901216,0.0156828
74,0.901216,0.0156828
74,0.901216,0.0156828
74,0.901216,0.0156828
74,0.901216,0.0156828
74.4,0.900554,0.0169681
74.4,0.900554,0.0169681
74.4,0.900554,0.0169681
74.4,0.900554,0.0169681
74.4,0.900554,0.0169681
74.4,0.900554,0.0169681
74.8,0.901326,0.015867
74.8,0.901326,0.015867
74.8,0.901326,0.015867
74.8,0.901326,0.015867
74.8,0.901326,0.015867
74.8,0.901326,0.015867
75.2,0.900131,0.0186571
75.2,0.900131,0.0186571
75.2,0.900131,0.0186571
75.2,0.900131,0.0186571
75.2,0.900131,0.0186571
75.2,0.900131,0.0186571
75.6,0.897787,0.0205656
75.6,0.897787,0.0205656
75.6,0.897787,0.0205656
75.6,0.897787,0.0205656
75.6,0.897787,0.0205656
75.6,0.897787,0.0205656
76,0.901855,0.0237005
76,0.901855,0.0237005
76,0.901855,0.0237005
76,0.901855,0.0237005
76,0.901855,0.0237005
76,0.901855,0.0237005
76.4,0.901679,0.0210946
76.4,0.901679,0.0210946
76.4,0.901679,0.0210946
76.4,0.901679,0.0210946
76.4,0.901679,0.0210946
76.4,0.901679,0.0210946
76.8,0.902247,0.0204597
76.8,0.902247,0.0204597
76.8,0.902247,0.0204597
76.8,0.902247,0.0204597
76.8,0.902247,0.0204597
76.8,0.902247,0.0204597
77.2,0.900719,0.0180223
77.2,0.900719,0.0180223
77.2,0.900719,0.0180223
77.2,0.900719,0.0180223
77.2,0.900719,0.0180223
77.2,0.900719,0.0180223
77.6,0.891764,0.0238573
77.6,0.891764,0.0238573
77.6,0.891764,0.0238573
77.6,0.891764,0.0238573
77.6,0.891764,0.0238573
77.6,0.891764,0.0238573
78,0.895256,0.0201188
78,0.895256,0.0201188
78,0.895256,0.0201188
78,0.895256,0.0201188
78,0.895256,0.0201188
78,0.895256,0.0201188
78.4,0.896279,0.0169054
78.4,0.896279,0.0169054
78.4,0.896279,0.0169054
78.4,0.896279,0.0169054
78.4,0.896279,0.0169054
78.4,0.896279,0.0169054
78.8,0.896808,0.0146365
78.8,0.896808,0.0146365
78.8,0.896808,0.0146365
78.8,0.896808,0.0146365
78.8,0.896808,0.0146365
78.8,0.896808,0.0146365
79.2,0.900813,0.0176226
79.2,0.900813,0.0176226
79.2,0.900813,0.0176226
79.2,0.900813,0.0176226
79.2,0.900813,0.0176226
79.2,0.900813,0.0176226
79.6,0.9018,0.0149853
79.6,0.9018,0.0149853
79.6,0.9018,0.0149853
79.6,0.9018,0.0149853
79.6,0.9018,0.0149853
79.6,0.9018,0.0149853
80,0.902956,0.0121011
80,0.902956,0.0121011
80,0.902956,0.0121011
80,0.902956,0.0121011
80,0.902956,0.0121011
80,0.902956,0.0121011
80.4,0.902905,0.0109842
80.4,0.902905,0.0109842
80.4,0.902905,0.0109842
80.4,0.902905,0.0109842
80.4,0.902905,0.0109842
80.4,0.902905,0.0109842
80.8,0.903862,0.0150166
80.8,0.903862,0.0150166
80.8,0.903862,0.0150166
80.8,0.903862,0.0150166
80.8,0.903862,0.0150166
80.8,0.903862,0.0150166
81.2,0.903246,0.0121363
81.2,0.903246,0.0121363
81.2,0.903246,0.0121363
81.2,0.903246,0.0121363
81.2,0.903246,0.0121363
81.2,0.903246,0.0121363
81.6,0.902208,0.0120109
81.6,0.902208,0.0120109
81.6,0.902208,0.0120109
81.6,0.902208,0.0120109
81.6,0.902208,0.0120109
81.6,0.902208,0.0120109
82,0.901718,0.0145581
82,0.901718,0.0145581
82,0.901718,0.0145581
82,0.901718,0.0145581
82,0.901718,0.0145581
82,0.901718,0.0145581
82.4,0.901722,0.0230735
82.4,0.901722,0.0230735
82.4,0.901722,0.0230735
82.4,0.901722,0.0230735
82.4,0.901722,0.0230735
82.4,0.901722,0.0230735
82.8,0.899833,0.0227013
82.8,0.899833,0.0227013
82.8,0.899833,0.0227013
82.8,0.899833,0.0227013
82.8,0.899833,0.0227013
82.8,0.899833,0.0227013
83.2,0.900448,0.0222898
83.2,0.900448,0.0222898
83.2,0.900448,0.0222898
83.2,0.900448,0.0222898
83.2,0.900448,0.0222898
83.2,0.900448,0.0222898
83.6,0.899132,0.020064
83.6,0.899132,0.020064
83.6,0.899132,0.020064
83.6,0.899132,0.020064
83.6,0.899132,0.020064
83.6,0.899132,0.020064
84,0.898411,0.0196055
84,0.898411,0.0196055
84,0.898411,0.0196055
84,0.898411,0.0196055
84,0.898411,0.0196055
84,0.898411,0.0196055
84.4,0.898027,0.0209222
84.4,0.898027,0.0209222
84.4,0.898027,0.0209222
84.4,0.898027,0.0209222
84.4,0.898027,0.0209222
84.4,0.898027,0.0209222
84.8,0.897435,0.0200287
84.8,0.897435,0.0200287
84.8,0.897435,0.0200287
84.8,0.897435,0.0200287
84.8,0.897435,0.0200287
84.8,0.897435,0.0200287
85.2,0.898967,0.0197426
85.2,0.898967,0.0197426
85.2,0.898967,0.0197426
85.2,0.898967,0.0197426
85.2,0.898967,0.0197426
85.2,0.898967,0.0197426
85.6,0.899433,0.0174893
85.6,0.899433,0.0174893
85.6,0.899433,0.0174893
85.6,0.899433,0.0174893
85.6,0.899433,0.0174893
85.6,0.899433,0.0174893
86,0.897055,0.0212317
86,0.897055,0.0212317
86,0.897055,0.0212317
86,0.897055,0.0212317
86,0.897055,0.0212317
86,0.897055,0.0212317
86.4,0.896302,0.0223603
86.4,0.896302,0.0223603
86.4,0.896302,0.0223603
86.4,0.896302,0.0223603
86.4,0.896302,0.0223603
86.4,0.896302,0.0223603
86.8,0.897517,0.018183
86.8,0.897517,0.018183
86.8,0.897517,0.018183
86.8,0.897517,0.018183
86.8,0.897517,0.018183
86.8,0.897517,0.018183
87.2,0.898117,0.0169956
87.2,0.898117,0.0169956
87.2,0.898117,0.0169956
87.2,0.898117,0.0169956
87.2,0.898117,0.0169956
87.2,0.898117,0.0169956
87.6,0.894778,0.015287
87.6,0.894778,0.015287
87.6,0.894778,0.015287
87.6,0.894778,0.015287
87.6,0.894778,0.015287
87.6,0.894778,0.015287
88,0.894202,0.0123284
88,0.894202,0.0123284
88,0.894202,0.0123284
88,0.894202,0.0123284
88,0.894202,0.0123284
88,0.894202,0.0123284
88.4,0.891306,0.0115015
88.4,0.891306,0.0115015
88.4,0.891306,0.0115015
88.4,0.891306,0.0115015
88.4,0.891306,0.0115015
88.4,0.891306,0.0115015
88.8,0.893109,0.00940106
88.8,0.893109,0.00940106
88.8,0.893109,0.00940106
88.8,0.893109,0.00940106
88.8,0.893109,0.00940106
88.8,0.893109,0.00940106
89.2,0.887434,0.0143818
89.2,0.887434,0.0143818
89.2,0.887434,0.0143818
89.2,0.887434,0.0143818
89.2,0.887434,0.0143818
89.2,0.887434,0.0143818
89.6,0.889292,0.0147149
89.6,0.889292,0.0147149
89.6,0.889292,0.0147149
89.6,0.889292,0.0147149
89.6,0.889292,0.0147149
89.6,0.889292,0.0147149
90,0.88968,0.0204989
90,0.88968,0.0204989
90,0.88968,0.0204989
90,0.88968,0.0204989
90,0.88968,0.0204989
90,0.88968,0.0204989
90.4,0.890209,0.0292064
90.4,0.890209,0.0292064
90.4,0.890209,0.0292064
90.4,0.890209,0.0292064
90.4,0.890209,0.0292064
90.4,0.890209,0.0292064
90.8,0.892623,0.04157
90.8,0.892623,0.04157
90.8,0.892623,0.04157
90.8,0.892623,0.04157
90.8,0.892623,0.04157
90.8,0.892623,0.04157
91.2,0.893179,0.0396694
91.2,0.893179,0.0396694
91.2,0.893179,0.0396694
91.2,0.893179,0.0396694
91.2,0.893179,0.0396694
91.2,0.893179,0.0396694
91.6,0.894304,0.0396146
91.6,0.894304,0.0396146
91.6,0.894304,0.0396146
91.6,0.894304,0.0396146
91.6,0.894304,0.0396146
91.6,0.894304,0.0396146
92,0.89026,0.0394774
92,0.89026,0.0394774
92,0.89026,0.0394774
92,0.89026,0.0394774
92,0.89026,0.0394774
92,0.89026,0.0394774
92.4,0.894978,0.0451557
92.4,0.894978,0.0451557
92.4,0.894978,0.0451557
92.4,0.894978,0.0451557
92.4,0.894978,0.0451557
92.4,0.894978,0.0451557
92.8,0.894864,0.0400103
92.8,0.894864,0.0400103
92.8,0.894864,0.0400103
92.8,0.894864,0.0400103
92.8,0.894864,0.0400103
92.8,0.894864,0.0400103
93.2,0.89651,0.0376513
93.2,0.89651,0.0376513
93.2,0.89651,0.0376513
93.2,0.89651,0.0376513
93.2,0.89651,0.0376513
93.2,0.89651,0.0376513
93.6,0.896874,0.0372124
93.6,0.896874,0.0372124
93.6,0.896874,0.0372124
93.6,0.896874,0.0372124
93.6,0.896874,0.0372124
93.6,0.896874,0.0372124
94,0.897364,0.0377532
94,0.897364,0.0377532
94,0.897364,0.0377532
94,0.897364,0.0377532
94,0.897364,0.0377532
94,0.897364,0.0377532
94.4,0.900625,0.0439604
94.4,0.900625,0.0439604
94.4,0.900625,0.0439604
94.4,0.900625,0.0439604
94.4,0.900625,0.0439604
94.4,0.900625,0.0439604
94.8,0.900828,0.0514883
94.8,0.900828,0.0514883
94.8,0.900828,0.0514883
94.8,0.900828,0.0514883
94.8,0.900828,0.0514883
94.8,0.900828,0.0514883
95.2,0.900695,0.0770738
95.2,0.900695,0.0770738
95.2,0.900695,0.0770738
95.2,0.900695,0.0770738
95.2,0.900695,0.0770738
95.2,0.900695,0.0770738
95.6,0.898763,0.109721
95.6,0.898763,0.109721
95.6,0.898763,0.109721
95.6,0.898763,0.109721
95.6,0.898763,0.109721
95.6,0.898763,0.109721
96,0.900895,0.152035
96,0.900895,0.152035
96,0.900895,0.152035
96,0.900895,0.152035
96,0.900895,0.152035
96,0.900895,0.152035
96.4,0.8964,0.200969
96.4,0.8964,0.200969
96.4,0.8964,0.200969
96.4,0.8964,0.200969
96.4,0.8964,0.200969
96.4,0.8964,0.200969
96.8,0.897662,0.257183
96.8,0.897662,0.257183
96.8,0.897662,0.257183
96.8,0.897662,0.257183
96.8,0.897662,0.257183
96.8,0.897662,0.257183
97.2,0.899802,0.303793
97.2,0.899802,0.303793
97.2,0.899802,0.303793
97.2,0.899802,0.303793
97.2,0.899802,0.303793
97.2,0.899802,0.303793
97.6,0.909485,0.342165
97.6,0.909485,0.342165
97.6,0.909485,0.342165
97.6,0.909485,0.342165
97.6,0.909485,0.342165
97.6,0.909485,0.342165
98,0.908348,0.412158
98,0.908348,0.412158
98,0.908348,0.412158
98,0.908348,0.412158
98,0.908348,0.412158
98,0.908348,0.412158
98.4,0.912957,0.477263
98.4,0.912957,0.477263
98.4,0.912957,0.477263
98.4,0.912957,0.477263
98.4,0.912957,0.477263
98.4,0.912957,0.477263
98.8,0.914626,0.507085
98.8,0.914626,0.507085
98.8,0.914626,0.507085
98.8,0.914626,0.507085
98.8,0.914626,0.507085
98.8,0.914626,0.507085
99.2,0.920007,0.546351
99.2,0.920007,0.546351
99.2,0.920007,0.546351
99.2,0.920007,0.546351
99.2,0.920007,0.546351
99.2,0.920007,0.546351
99.6,0.919709,0.582858
99.6,0.919709,0.582858
99.6,0.919709,0.582858
99.6,0.919709,0.582858
99.6,0.919709,0.582858
99.6,0.919709,0.582858
100,0.917099,0.621269
100,0.917099,0.621269
100,0.917099,0.621269
100,0.917099,0.621269
100,0.917099,0.621269
100,0.917099,0.621269
100.4,0.914669,0.636545
100.4,0.914669,0.636545
100.4,0.914669,0.636545
100.4,0.914669,0.636545
100.4,0.914669,0.636545
100.4,0.914669,0.636545
100.8,0.915716,0.650672
100.8,0.915716,0.650672
100.8,0.915716,0.650672
100.8,0.915716,0.650672
100.8,0.915716,0.650672
100.8,0.915716,0.650672
101.2,0.916668,0.669862
101.2,0.916668,0.669862
101.2,0.916668,0.669862
101.2,0.916668,0.669862
101.2,0.916668,0.669862
101.2,0.916668,0.669862
101.6,0.914387,0.683013
101.6,0.914387,0.683013
101.6,0.914387,0.683013
101.6,0.914387,0.683013
101.6,0.914387,0.683013
101.6,0.914387,0.683013
102,0.909657,0.696223
102,0.909657,0.696223
102,0.909657,0.696223
102,0.909657,0.696223
102,0.909657,0.696223
102,0.909657,0.696223
102.4,0.903525,0.701905
102.4,0.903525,0.701905
102.4,0.903525,0.701905
102.4,0.903525,0.701905
102.4,0.903525,0.701905
102.4,0.903525,0.701905
102.8,0.899665,0.691301
102.8,0.899665,0.691301
102.8,0.899665,0.691301
102.8,0.899665,0.691301
102.8,0.899665,0.691301
102.8,0.899665,0.691301
103.2,0.894884,0.698688
103.2,0.894884,0.698688
103.2,0.894884,0.698688
103.2,0.894884,0.698688
103.2,0.894884,0.698688
103.2,0.894884,0.698688
103.6,0.871967,0.707313
103.6,0.871967,0.707313
103.6,0.871967,0.707313
103.6,0.871967,0.707313
103.6,0.871967,0.707313
103.6,0.871967,0.707313
104,0.880071,0.717361
104,0.880071,0.717361
104,0.880071,0.717361
104,0.880071,0.717361
104,0.880071,0.717361
104,0.880071,0.717361
104.4,0.878699,0.720837
104.4,0.878699,0.720837
104.4,0.878699,0.720837
104.4,0.878699,0.720837
104.4,0.878699,0.720837
104.4,0.878699,0.720837
104.8,0.883562,0.737946
104.8,0.883562,0.737946
104.8,0.883562,0.737946
104.8,0.883562,0.737946
104.8,0.883562,0.737946
104.8,0.883562,0.737946
105.2,0.88549,0.739788
105.2,0.88549,0.739788
105.2,0.88549,0.739788
105.2,0.88549,0.739788
105.2,0.88549,0.739788
105.2,0.88549,0.739788
105.6,0.881627,0.734541
105.6,0.881627,0.734541
105.6,0.881627,0.734541
105.6,0.881627,0.734541
105.6,0.881627,0.734541
105.6,0.881627,0.734541
106,0.865446,0.702387
106,0.865446,0.702387
106,0.865446,0.702387
106,0.865446,0.702387
106,0.865446,0.702387
106,0.865446,0.702387
106.4,0.859145,0.685388
106.4,0.859145,0.685388
106.4,0.859145,0.685388
106.4,0.859145,0.685388
106.4,0.859145,0.685388
106.4,0.859145,0.685388
106.8,0.858208,0.696278
106.8,0.858208,0.696278
106.8,0.858208,0.696278
106.8,0.858208,0.696278
106.8,0.858208,0.696278
106.8,0.858208,0.696278
107.2,0.857663,0.70633
107.2,0.857663,0.70633
107.2,0.857663,0.70633
107.2,0.857663,0.70633
107.2,0.857663,0.70633
107.2,0.857663,0.70633
107.6,0.850335,0.706815
107.6,0.850335,0.706815
107.6,0.850335,0.706815
107.6,0.850335,0.706815
107.6,0.850335,0.706815
107.6,0.850335,0.706815
108,0.829437,0.701286
108,0.829437,0.701286
108,0.829437,0.701286
108,0.829437,0.701286
108,0.829437,0.701286
108,0.829437,0.701286
108.4,0.826607,0.699562
108.4,0.826607,0.699562
108.4,0.826607,0.699562
108.4,0.826607,0.699562
108.4,0.826607,0.699562
108.4,0.826607,0.699562
108.8,0.843556,0.673808
108.8,0.843556,0.673808
108.8,0.843556,0.673808
108.8,0.843556,0.673808
108.8,0.843556,0.673808
108.8,0.843556,0.673808
109.2,0.840684,0.625619
109.2,0.840684,0.625619
109.2,0.840684,0.625619
109.2,0.840684,0.625619
109.2,0.840684,0.625619
109.2,0.840684,0.625619
109.6,0.84059,0.595684
109.6,0.84059,0.595684
109.6,0.84059,0.595684
109.6,0.84059,0.595684
109.6,0.84059,0.595684
109.6,0.84059,0.595684
110,0.836193,0.570059
110,0.836193,0.570059
110,0.836193,0.570059
110,0.836193,0.570059
110,0.836193,0.570059
110,0.836193,0.570059
110.4,0.843885,0.56058
110.4,0.843885,0.56058
110.4,0.843885,0.56058
110.4,0.843885,0.56058
110.4,0.843885,0.56058
110.4,0.843885,0.56058
110.8,0.849027,0.557739
110.8,0.849027,0.557739
110.8,0.849027,0.557739
110.8,0.849027,0.557739
110.8,0.849027,0.557739
110.8,0.849027,0.557739
111.2,0.847976,0.575612
111.2,0.847976,0.575612
111.2,0.847976,0.575612
111.2,0.847976,0.575612
111.2,0.847976,0.575612
111.2,0.847976,0.575612
111.6,0.843721,0.543114
111.6,0.843721,0.543114
111.6,0.843721,0.543114
111.6,0.843721,0.543114
111.6,0.843721,0.543114
111.6,0.843721,0.543114
112,0.8239,0.533787
112,0.8239,0.533787
112,0.8239,0.533787
112,0.8239,0.533787
112,0.8239,0.533787
112,0.8239,0.533787
112.4,0.792942,0.540038
112.4,0.792942,0.540038
112.4,0.792942,0.540038
112.4,0.792942,0.540038
112.4,0.792942,0.540038
112.4,0.792942,0.540038
112.8,0.813162,0.5378
112.8,0.813162,0.5378
112.8,0.813162,0.5378
112.8,0.813162,0.5378
112.8,0.813162,0.5378
112.8,0.813162,0.5378
113.2,0.830554,0.577203
113.2,0.830554,0.577203
113.2,0.830554,0.577203
113.2,0.830554,0.577203
113.2,0.830554,0.577203
113.2,0.830554,0.577203
113.6,0.841126,0.593372
113.6,0.841126,0.593372
113.6,0.841126,0.593372
113.6,0.841126,0.593372
113.6,0.841126,0.593372
113.6,0.841126,0.593372
114,0.839865,0.568045
114,0.839865,0.568045
114,0.839865,0.568045
114,0.839865,0.568045
114,0.839865,0.568045
114,0.839865,0.568045
114.4,0.831533,0.56105
114.4,0.831533,0.56105
114.4,0.831533,0.56105
114.4,0.831533,0.56105
114.4,0.831533,0.56105
114.4,0.831533,0.56105
114.8,0.825969,0.542507
114.8,0.825969,0.542507
114.8,0.825969,0.542507
114.8,0.825969,0.542507
114.8,0.825969,0.542507
114.8,0.825969,0.542507
115.2,0.822767,0.526612
115.2,0.822767,0.526612
115.2,0.822767,0.526612
115.2,0.822767,0.526612
115.2,0.822767,0.526612
115.2,0.822767,0.526612
115.6,0.696047,0.516588
115.6,0.696047,0.516588
115.6,0.696047,0.516588
115.6,0.696047,0.516588
115.6,0.696047,0.516588
115.6,0.696047,0.516588
116,0.637513,0.498879
116,0.637513,0.498879
116,0.637513,0.498879
116,0.637513,0.498879
116,0.637513,0.498879
116,0.637513,0.498879
116.4,0.573896,0.468768
116.4,0.573896,0.468768
116.4,0.573896,0.468768
116.4,0.573896,0.468768
116.4,0.573896,0.468768
116.4,0.573896,0.468768
116.8,0.525174,0.4429
116.8,0.525174,0.4429
116.8,0.525174,0.4429
116.8,0.525174,0.4429
116.8,0.525174,0.4429
116.8,0.525174,0.4429
117.2,0.500149,0.428973
117.2,0.500149,0.428973
117.2,0.500149,0.428973
117.2,0.500149,0.428973
117.2,0.500149,0.428973
117.2,0.500149,0.428973
117.6,0.485015,0.410868
117.6,0.485015,0.410868
117.6,0.485015,0.410868
117.6,0.485015,0.410868
117.6,0.485015,0.410868
117.6,0.485015,0.410868
118,0.490121,0.425466
118,0.490121,0.425466
118,0.490121,0.425466
118,0.490121,0.425466
118,0.490121,0.425466
118,0.490121,0.425466
118.4,0.495705,0.44504
118.4,0.495705,0.44504
118.4,0.495705,0.44504
118.4,0.495705,0.44504
118.4,0.495705,0.44504
118.4,0.495705,0.44504
118.8,0.477393,0.464508
118.8,0.477393,0.464508
118.8,0.477393,0.464508
118.8,0.477393,0.464508
118.8,0.477393,0.464508
118.8,0.477393,0.464508
119.2,0.445663,0.436238
119.2,0.445663,0.436238
119.2,0.445663,0.436238
119.2,0.445663,0.436238
119.2,0.445663,0.436238
119.2,0.445663,0.436238
119.6,0.410927,0.389378
119.6,0.410927,0.389378
119.6,0.410927,0.389378
119.6,0.410927,0.389378
119.6,0.410927,0.389378
119.6,0.410927,0.389378
120,0.387031,0.372802
120,0.387031,0.372802
120,0.387031,0.372802
120,0.387031,0.372802
120,0.387031,0.372802
120,0.387031,0.372802
120.4,0.369286,0.359172
120.4,0.369286,0.359172
120.4,0.369286,0.359172
120.4,0.369286,0.359172
120.4,0.369286,0.359172
120.4,0.369286,0.359172
120.8,0.338454,0.340421
120.8,0.338454,0.340421
120.8,0.338454,0.340421
120.8,0.338454,0.340421
120.8,0.338454,0.340421
120.8,0.338454,0.340421
121.2,0.315435,0.327869
121.2,0.315435,0.327869
121.2,0.315435,0.327869
121.2,0.315435,0.327869
121.2,0.315435,0.327869
121.2,0.315435,0.327869
121.6,0.301065,0.305948
121.6,0.301065,0.305948
121.6,0.301065,0.305948
121.6,0.301065,0.305948
121.6,0.301065,0.305948
121.6,0.301065,0.305948
122,0.289948,0.303291
122,0.289948,0.303291
122,0.289948,0.303291
122,0.289948,0.303291
122,0.289948,0.303291
122,0.289948,0.303291
122.4,0.268508,0.268187
122.4,0.268508,0.268187
122.4,0.268508,0.268187
122.4,0.268508,0.268187
122.4,0.268508,0.268187
122.4,0.268508,0.268187
122.8,0.246148,0.234642
122.8,0.246148,0.234642
122.8,0.246148,0.234642
122.8,0.246148,0.234642
122.8,0.246148,0.234642
122.8,0.246148,0.234642
123.2,0.208649,0.216405
123.2,0.208649,0.216405
123.2,0.208649,0.216405
123.2,0.208649,0.216405
123.2,0.208649,0.216405
123.2,0.208649,0.216405
123.6,0.17072,0.18674
123.6,0.17072,0.18674
123.6,0.17072,0.18674
123.6,0.17072,0.18674
123.6,0.17072,0.18674
123.6,0.17072,0.18674
124,0.16523,0.200256
124,0.16523,0.200256
124,0.16523,0.200256
124,0.16523,0.200256
124,0.16523,0.200256
124,0.16523,0.200256
124.4,0.157961,0.187657
124.4,0.157961,0.187657
124.4,0.157961,0.187657
124.4,0.157961,0.187657
124.4,0.157961,0.187657
124.4,0.157961,0.187657
124.8,0.195275,0.232961
124.8,0.195275,0.232961
124.8,0.195275,0.232961
124.8,0.195275,0.232961
124.8,0.195275,0.232961
124.8,0.195275,0.232961
125.2,0.219312,0.247425
125.2,0.219312,0.247425
125.2,0.219312,0.247425
125.2,0.219312,0.247425
125.2,0.219312,0.247425
125.2,0.219312,0.247425
125.6,0.286037,0.279132
125.6,0.286037,0.279132
125.6,0.286037,0.279132
125.6,0.286037,0.279132
125.6,0.286037,0.279132
125.6,0.286037,0.279132
126,0.360446,0.308648
126,0.360446,0.308648
126,0.360446,0.308648
126,0.360446,0.308648
126,0.360446,0.308648
126,0.360446,0.308648
126.4,0.403748,0.33901
126.4,0.403748,0.33901
126.4,0.403748,0.33901
126.4,0.403748,0.33901
126.4,0.403748,0.33901
126.4,0.403748,0.33901
126.8,0.466652,0.368452
126.8,0.466652,0.368452
126.8,0.466652,0.368452
126.8,0.466652,0.368452
126.8,0.466652,0.368452
126.8,0.466652,0.368452
127.2,0.512948,0.415649
127.2,0.512948,0.415649
127.2,0.512948,0.415649
127.2,0.512948,0.415649
127.2,0.512948,0.415649
127.2,0.512948,0.415649
127.6,0.492688,0.370705
127.6,0.492688,0.370705
127.6,0.492688,0.370705
127.6,0.492688,0.370705
127.6,0.492688,0.370705
127.6,0.492688,0.370705
128,0.451298,0.340887
128,0.451298,0.340887
128,0.451298,0.340887
128,0.451298,0.340887
128,0.451298,0.340887
128,0.451298,0.340887
128.4,0.394586,0.311222
128.4,0.394586,0.311222
128.4,0.394586,0.311222
128.4,0.394586,0.311222
128.4,0.394586,0.311222
128.4,0.394586,0.311222
128.8,0.352236,0.282537
128.8,0.352236,0.282537
128.8,0.352236,0.282537
128.8,0.352236,0.282537
128.8,0.352236,0.282537
128.8,0.352236,0.282537
129.2,0.307927,0.247927
129.2,0.307927,0.247927
129.2,0.307927,0.247927
129.2,0.307927,0.247927
129.2,0.307927,0.247927
129.2,0.307927,0.247927
129.6,0.282659,0.232801
129.6,0.282659,0.232801
129.6,0.282659,0.232801
129.6,0.282659,0.232801
129.6,0.282659,0.232801
129.6,0.282659,0.232801
130,0.231723,0.176398
130,0.231723,0.176398
130,0.231723,0.176398
130,0.231723,0.176398
130,0.231723,0.176398
130,0.231723,0.176398
130.4,0.170367,0.122915
130.4,0.170367,0.122915
130.4,0.170367,0.122915
130.4,0.170367,0.122915
130.4,0.170367,0.122915
130.4,0.170367,0.122915
130.8,0.101476,0.0800442
130.8,0.101476,0.0800442
130.8,0.101476,0.0800442
130.8,0.101476,0.0800442
130.8,0.101476,0.0800442
130.8,0.101476,0.0800442
131.2,0.0426477,0.0467663
131.2,0.0426477,0.0467663
131.2,0.0426477,0.0467663
131.2,0.0426477,0.0467663
131.2,0.0426477,0.0467663
131.2,0.0426477,0.0467663
131.6,0.0131591,0.0355273
131.6,0.0131591,0.0355273
131.6,0.0131591,0.0355273
131.6,0.0131591,0.0355273
131.6,0.0131591,0.0355273
131.6,0.0131591,0.0355273
132,0.0124969,0.0373652
132,0.0124969,0.0373652
132,0.0124969,0.0373652
132,0.0124969,0.0373652
132,0.0124969,0.0373652
132,0.0124969,0.0373652
132.4,0.0117445,0.0365383
132.4,0.0117445,0.0365383
132.4,0.0117445,0.0365383
132.4,0.0117445,0.0365383
132.4,0.0117445,0.0365383
132.4,0.0117445,0.0365383
132.8,0.012395,0.0339598
132.8,0.012395,0.0339598
