Time,Queue Density,Dynamic Density
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
62.3333,0.905406,0.0228972
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.0667,0.904046,0.0248056
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
63.8,0.906209,0.0263927
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
64.5333,0.905813,0.0224583
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
65.2667,0.903803,0.0229795
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66,0.902231,0.0245156
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
66.7333,0.903736,0.0232734
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
67.4667,0.901189,0.0277094
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.2,0.901158,0.0209809
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
68.9333,0.901883,0.0181986
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
69.6667,0.901612,0.0176069
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
70.4,0.901792,0.0147776
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.1333,0.899473,0.0140213
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
71.8667,0.900374,0.0104121
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
72.6,0.90104,0.0161844
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
73.3333,0.901632,0.0155378
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.0667,0.900276,0.0200796
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
74.8,0.901326,0.015142
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
75.5333,0.899755,0.0193703
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
76.2667,0.901165,0.02006
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77,0.90251,0.0182927
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
77.7333,0.891126,0.0217608
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
78.4667,0.896255,0.0157729
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.2,0.900813,0.0175991
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
79.9333,0.902921,0.0127516
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
80.6667,0.903054,0.0103533
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
81.4,0.902079,0.0115368
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.1333,0.901542,0.0158239
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
82.8667,0.899661,0.0225563
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
83.6,0.899132,0.0196682
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
84.3333,0.897972,0.0211769
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.0667,0.898222,0.0192567
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
85.8,0.897682,0.0209457
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
86.5333,0.896659,0.021314
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
87.2667,0.898364,0.0161962
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88,0.894202,0.0119522
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
88.7333,0.893293,0.00958916
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
89.4667,0.887771,0.0140134
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.2,0.889311,0.0240023
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
90.9333,0.893222,0.0392658
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
91.6667,0.893398,0.038968
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
92.4,0.894978,0.0442387
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.1333,0.895711,0.0370086
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
93.8667,0.897278,0.0363071
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
94.6,0.900205,0.0459198
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
95.3333,0.899571,0.0853032
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.0667,0.90039,0.158399
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
96.8,0.897662,0.255181
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
97.5333,0.908897,0.333559
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
98.2667,0.912545,0.459292
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99,0.917036,0.526346
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
99.7333,0.92063,0.597263
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
100.467,0.914297,0.632904
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.2,0.916668,0.662306
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
101.933,0.911162,0.679855
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
102.667,0.89952,0.668365
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
103.4,0.879279,0.690408
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.133,0.878151,0.704656
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
104.867,0.883539,0.722244
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
105.6,0.881627,0.720574
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
106.333,0.862476,0.678577
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.067,0.856276,0.699766
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
107.8,0.839802,0.68951
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
108.533,0.831913,0.679976
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
109.267,0.842322,0.601229
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110,0.836193,0.546018
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
110.733,0.847765,0.543968
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
111.467,0.848247,0.554408
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.2,0.811434,0.53425
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
112.933,0.815333,0.540806
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
113.667,0.840468,0.587145
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
114.4,0.831533,0.566043
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.133,0.823892,0.531225
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
115.867,0.645546,0.503789
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
116.6,0.535406,0.44665
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
117.333,0.498593,0.42369
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.067,0.489831,0.421559
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
118.8,0.477393,0.453994
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
119.533,0.4186,0.393622
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
120.267,0.374643,0.358349
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121,0.328794,0.332301
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
121.733,0.298553,0.295736
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
122.467,0.26535,0.257853
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.2,0.208649,0.210107
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
123.933,0.166296,0.191548
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
124.667,0.185619,0.217518
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
125.4,0.251211,0.2587
