Time,Queue Density,Dynamic Density
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
62.4,0.905539,0.022184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
63.2667,0.904602,0.0234184
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
64.1333,0.905762,0.0239749
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65,0.904861,0.023148
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
65.8667,0.901898,0.0254953
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
66.7333,0.903736,0.0233596
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
67.6,0.901052,0.026381
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
68.4667,0.901416,0.0198014
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
69.3333,0.901232,0.0188374
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
70.2,0.901726,0.0151263
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.0667,0.899316,0.0143191
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
71.9333,0.900154,0.0102593
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
72.8,0.90164,0.0160198
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
73.6667,0.901064,0.015287
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
74.5333,0.900727,0.0156671
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
75.4,0.899704,0.0192763
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
76.2667,0.901165,0.0200953
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
77.1333,0.901769,0.0183436
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78,0.895256,0.0196721
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
78.8667,0.897215,0.0141427
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
79.7333,0.902494,0.0141388
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
80.6,0.903172,0.0101887
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
81.4667,0.90249,0.0114819
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
82.3333,0.90113,0.0184377
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
83.2,0.900448,0.0216589
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.0667,0.896839,0.023822
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
84.9333,0.897384,0.0191039
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
85.8,0.897682,0.0207928
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
86.6667,0.89756,0.0188178
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
87.5333,0.894312,0.0165802
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
88.4,0.891306,0.0110469
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
89.2667,0.887089,0.013312
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
90.1333,0.889288,0.0220508
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91,0.893614,0.0386741
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
91.8667,0.890459,0.0387681
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
92.7333,0.89421,0.0406922
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
93.6,0.896874,0.0368087
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
94.4667,0.900037,0.0443641
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
95.3333,0.899571,0.0850915
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
96.2,0.898775,0.169968
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.0667,0.898736,0.286719
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
97.9333,0.907455,0.393677
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
98.8,0.914626,0.502481
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
99.6667,0.919344,0.588646
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
100.533,0.91327,0.629546
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
101.4,0.918443,0.66639
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
102.267,0.909524,0.684667
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
103.133,0.895428,0.680623
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104,0.880071,0.692798
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
104.867,0.883539,0.71296
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
105.733,0.876082,0.705162
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
106.6,0.857961,0.667091
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
107.467,0.853498,0.688143
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
108.333,0.827716,0.681387
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
109.2,0.840684,0.602773
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.067,0.834817,0.545704
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
110.933,0.851962,0.55101
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
111.8,0.833175,0.512599
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
112.667,0.803749,0.536143
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
113.533,0.840174,0.599489
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
114.4,0.831533,0.565568
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
115.267,0.822328,0.526843
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
116.133,0.609102,0.48545
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117,0.505271,0.420124
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
117.867,0.490536,0.415073
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
118.733,0.481476,0.458128
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
119.6,0.410927,0.378347
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
120.467,0.3619,0.355238
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
121.333,0.309087,0.313903
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
122.2,0.281597,0.27963
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.067,0.221389,0.216232
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
123.933,0.166296,0.18844
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
124.8,0.195275,0.220884
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
