Time,Queue Density,Dynamic Density
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
62.3333,0.905406,0.021651
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
63.4667,0.904065,0.0217725
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
64.6,0.905688,0.0216236
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
65.7333,0.901561,0.0255698
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
66.8667,0.903603,0.0223016
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
68,0.901165,0.0214629
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
69.1333,0.902082,0.0200561
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
70.2667,0.901836,0.0145934
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
71.4,0.899355,0.0122304
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
72.5333,0.900777,0.0162158
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
73.6667,0.901064,0.0151734
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
74.8,0.901326,0.0150166
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
75.9333,0.902725,0.0230226
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
77.0667,0.902204,0.0185905
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
78.2,0.895311,0.0178891
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
79.3333,0.900864,0.0149892
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
80.4667,0.90296,0.00993401
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
81.6,0.902208,0.0110195
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
82.7333,0.89988,0.0214982
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
83.8667,0.898332,0.0184965
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
85,0.897787,0.018759
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
86.1333,0.896706,0.0206478
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
87.2667,0.898364,0.0159179
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
88.4,0.891306,0.0107295
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
89.5333,0.8881,0.0137861
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
90.6667,0.891604,0.0322708
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
91.8,0.890843,0.038341
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
92.9333,0.895107,0.0379648
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
94.0667,0.90095,0.042295
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
95.2,0.900695,0.0747774
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
96.3333,0.896816,0.184588
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
97.4667,0.908458,0.328496
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
98.6,0.913071,0.487632
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
99.7333,0.92063,0.592525
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
100.867,0.915485,0.643998
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
102,0.909657,0.66771
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
103.133,0.895428,0.663337
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
104.267,0.876599,0.677977
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
105.4,0.885632,0.70263
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
106.533,0.858514,0.650386
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
107.667,0.846091,0.657353
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
108.8,0.843556,0.623033
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
109.933,0.835135,0.499142
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
111.067,0.849744,0.525727
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
112.2,0.811434,0.508864
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
113.333,0.835742,0.57167
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
114.467,0.83265,0.547456
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
115.6,0.696047,0.501391
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
116.733,0.52691,0.437669
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
117.867,0.490536,0.401412
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
119,0.462846,0.4325
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
120.133,0.382826,0.351104
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
121.267,0.311661,0.305203
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
122.4,0.268508,0.250944
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
123.533,0.175176,0.168345
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
124.667,0.185619,0.203108
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
