Time,Queue Density,Dynamic Density
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
62.0667,0.904876,0.0229677
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
63.3333,0.904402,0.022278
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
64.6,0.905688,0.0223447
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
65.8667,0.901898,0.0247233
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
67.1333,0.902561,0.0259381
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
68.4,0.901111,0.0197034
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
69.6667,0.901612,0.0164195
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
70.9333,0.899363,0.0152321
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
72.2,0.900041,0.0105493
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
73.4667,0.901118,0.01582
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
74.7333,0.900734,0.0150597
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
76,0.901855,0.0224426
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
77.2667,0.89919,0.0174893
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
78.5333,0.896451,0.01553
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
79.8,0.902737,0.013598
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
81.0667,0.902988,0.012058
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
82.3333,0.90113,0.0182221
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
83.6,0.899132,0.0193625
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
84.8667,0.897168,0.0187002
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
86.1333,0.896706,0.0205264
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
87.4,0.894531,0.0186728
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
88.6667,0.892525,0.00937363
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
89.9333,0.889472,0.018038
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
91.2,0.893179,0.0381293
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
92.4667,0.895009,0.0422989
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
93.7333,0.8974,0.0359074
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
95,0.901248,0.0578641
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
96.2667,0.897509,0.178522
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
97.5333,0.908897,0.330942
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
98.8,0.914626,0.500905
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
100.067,0.914963,0.616888
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
101.333,0.918079,0.654042
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
102.6,0.901295,0.663219
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
103.867,0.876328,0.67431
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
105.133,0.885961,0.691297
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
106.4,0.859145,0.645624
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
107.667,0.846091,0.650868
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
108.933,0.849081,0.611104
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
110.2,0.841522,0.509166
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
111.467,0.848247,0.517442
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
112.733,0.806026,0.513402
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
114,0.839865,0.56094
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
115.267,0.822328,0.505404
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
116.533,0.543886,0.440721
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
117.8,0.487828,0.396388
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
119.067,0.459077,0.423882
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
120.333,0.373648,0.344873
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
121.6,0.301065,0.284818
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
122.867,0.239239,0.213121
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
124.133,0.158713,0.161915
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
125.4,0.251211,0.237582
