Time,Queue Density,Dynamic Density
64.6667,0.905496,0.0256873
64.6667,0.905496,0.0256873
65,0.904861,0.0261106
65,0.904861,0.0261106
65,0.904861,0.0261106
65,0.904861,0.0261106
65,0.904861,0.0261106
65.3333,0.903023,0.0321102
65.3333,0.903023,0.0321102
65.3333,0.903023,0.0321102
65.3333,0.903023,0.0321102
65.3333,0.903023,0.0321102
65.6667,0.901377,0.0293906
65.6667,0.901377,0.0293906
65.6667,0.901377,0.0293906
65.6667,0.901377,0.0293906
65.6667,0.901377,0.0293906
66,0.902231,0.02691
66,0.902231,0.02691
66,0.902231,0.02691
66,0.902231,0.02691
66,0.902231,0.02691
66.3333,0.903607,0.0258559
66.3333,0.903607,0.0258559
66.3333,0.903607,0.0258559
66.3333,0.903607,0.0258559
66.3333,0.903607,0.0258559
66.6667,0.903912,0.0251466
66.6667,0.903912,0.0251466
66.6667,0.903912,0.0251466
66.6667,0.903912,0.0251466
66.6667,0.903912,0.0251466
67,0.902341,0.0300489
67,0.902341,0.0300489
67,0.902341,0.0300489
67,0.902341,0.0300489
67,0.902341,0.0300489
67.3333,0.902623,0.0266318
67.3333,0.902623,0.0266318
67.3333,0.902623,0.0266318
67.3333,0.902623,0.0266318
67.3333,0.902623,0.0266318
67.6667,0.901455,0.0272235
67.6667,0.901455,0.0272235
67.6667,0.901455,0.0272235
67.6667,0.901455,0.0272235
67.6667,0.901455,0.0272235
68,0.901165,0.0240963
68,0.901165,0.0240963
68,0.901165,0.0240963
68,0.901165,0.0240963
68,0.901165,0.0240963
68.3333,0.90115,0.0225014
68.3333,0.90115,0.0225014
68.3333,0.90115,0.0225014
68.3333,0.90115,0.0225014
68.3333,0.90115,0.0225014
68.6667,0.901389,0.02122
68.6667,0.901389,0.02122
68.6667,0.901389,0.02122
68.6667,0.901389,0.02122
68.6667,0.901389,0.02122
69,0.901777,0.0195819
69,0.901777,0.0195819
69,0.901777,0.0195819
69,0.901777,0.0195819
69,0.901777,0.0195819
69.3333,0.901232,0.0207066
69.3333,0.901232,0.0207066
69.3333,0.901232,0.0207066
69.3333,0.901232,0.0207066
69.3333,0.901232,0.0207066
69.6667,0.901612,0.0190803
69.6667,0.901612,0.0190803
69.6667,0.901612,0.0190803
69.6667,0.901612,0.0190803
69.6667,0.901612,0.0190803
70,0.901879,0.018277
70,0.901879,0.018277
70,0.901879,0.018277
70,0.901879,0.018277
70,0.901879,0.018277
70.3333,0.901714,0.0171994
70.3333,0.901714,0.0171994
70.3333,0.901714,0.0171994
70.3333,0.901714,0.0171994
70.3333,0.901714,0.0171994
70.6667,0.902866,0.014997
70.6667,0.902866,0.014997
70.6667,0.902866,0.014997
70.6667,0.902866,0.014997
70.6667,0.902866,0.014997
71,0.899316,0.0166429
71,0.899316,0.0166429
71,0.899316,0.0166429
71,0.899316,0.0166429
71,0.899316,0.0166429
71.3333,0.899359,0.0141035
71.3333,0.899359,0.0141035
71.3333,0.899359,0.0141035
71.3333,0.899359,0.0141035
71.3333,0.899359,0.0141035
71.6667,0.900221,0.0127281
71.6667,0.900221,0.0127281
71.6667,0.900221,0.0127281
71.6667,0.900221,0.0127281
71.6667,0.900221,0.0127281
72,0.900013,0.0115289
72,0.900013,0.0115289
72,0.900013,0.0115289
72,0.900013,0.0115289
72,0.900013,0.0115289
72.3333,0.900585,0.0123558
72.3333,0.900585,0.0123558
72.3333,0.900585,0.0123558
72.3333,0.900585,0.0123558
72.3333,0.900585,0.0123558
72.6667,0.901142,0.0172699
72.6667,0.901142,0.0172699
72.6667,0.901142,0.0172699
72.6667,0.901142,0.0172699
72.6667,0.901142,0.0172699
73,0.902102,0.0170269
73,0.902102,0.0170269
73,0.902102,0.0170269
73,0.902102,0.0170269
73,0.902102,0.0170269
73.3333,0.901632,0.0169642
73.3333,0.901632,0.0169642
73.3333,0.901632,0.0169642
73.3333,0.901632,0.0169642
73.3333,0.901632,0.0169642
73.6667,0.901064,0.0167369
73.6667,0.901064,0.0167369
73.6667,0.901064,0.0167369
73.6667,0.901064,0.0167369
73.6667,0.901064,0.0167369
74,0.901216,0.0164391
74,0.901216,0.0164391
74,0.901216,0.0164391
74,0.901216,0.0164391
74,0.901216,0.0164391
74.3333,0.900605,0.0177245
74.3333,0.900605,0.0177245
74.3333,0.900605,0.0177245
74.3333,0.900605,0.0177245
74.3333,0.900605,0.0177245
74.6667,0.900672,0.0163843
74.6667,0.900672,0.0163843
74.6667,0.900672,0.0163843
74.6667,0.900672,0.0163843
74.6667,0.900672,0.0163843
75,0.900515,0.0166351
75,0.900515,0.0166351
75,0.900515,0.0166351
75,0.900515,0.0166351
75,0.900515,0.0166351
75.3333,0.899429,0.019919
75.3333,0.899429,0.019919
75.3333,0.899429,0.019919
75.3333,0.899429,0.019919
75.3333,0.899429,0.019919
75.6667,0.900464,0.0208869
75.6667,0.900464,0.0208869
75.6667,0.900464,0.0208869
75.6667,0.900464,0.0208869
75.6667,0.900464,0.0208869
76,0.901855,0.0239866
76,0.901855,0.0239866
76,0.901855,0.0239866
76,0.901855,0.0239866
76,0.901855,0.0239866
76.3333,0.901401,0.0207537
76.3333,0.901401,0.0207537
76.3333,0.901401,0.0207537
76.3333,0.901401,0.0207537
76.3333,0.901401,0.0207537
76.6667,0.90102,0.0218862
76.6667,0.90102,0.0218862
76.6667,0.90102,0.0218862
76.6667,0.90102,0.0218862
76.6667,0.90102,0.0218862
77,0.90251,0.0193311
77,0.90251,0.0193311
77,0.90251,0.0193311
77,0.90251,0.0193311
77,0.90251,0.0193311
77.3333,0.898806,0.0189471
77.3333,0.898806,0.0189471
77.3333,0.898806,0.0189471
77.3333,0.898806,0.0189471
77.3333,0.898806,0.0189471
77.6667,0.891592,0.0232146
77.6667,0.891592,0.0232146
77.6667,0.891592,0.0232146
77.6667,0.891592,0.0232146
77.6667,0.891592,0.0232146
78,0.895256,0.0206949
78,0.895256,0.0206949
78,0.895256,0.0206949
78,0.895256,0.0206949
78,0.895256,0.0206949
78.3333,0.896298,0.0179753
78.3333,0.896298,0.0179753
78.3333,0.896298,0.0179753
78.3333,0.896298,0.0179753
78.3333,0.896298,0.0179753
78.6667,0.896827,0.0154046
78.6667,0.896827,0.0154046
78.6667,0.896827,0.0154046
78.6667,0.896827,0.0154046
78.6667,0.896827,0.0154046
79,0.897979,0.0151028
79,0.897979,0.0151028
79,0.897979,0.0151028
79,0.897979,0.0151028
79,0.897979,0.0151028
79.3333,0.900864,0.0165567
79.3333,0.900864,0.0165567
79.3333,0.900864,0.0165567
79.3333,0.900864,0.0165567
79.3333,0.900864,0.0165567
79.6667,0.902419,0.0151342
79.6667,0.902419,0.0151342
79.6667,0.902419,0.0151342
79.6667,0.902419,0.0151342
79.6667,0.902419,0.0151342
80,0.902956,0.0124616
80,0.902956,0.0124616
80,0.902956,0.0124616
80,0.902956,0.0124616
80,0.902956,0.0124616
80.3333,0.903035,0.0115368
80.3333,0.903035,0.0115368
80.3333,0.903035,0.0115368
80.3333,0.903035,0.0115368
80.3333,0.903035,0.0115368
80.6667,0.903054,0.0111723
80.6667,0.903054,0.0111723
80.6667,0.903054,0.0111723
80.6667,0.903054,0.0111723
80.6667,0.903054,0.0111723
81,0.903611,0.0138959
81,0.903611,0.0138959
81,0.903611,0.0138959
81,0.903611,0.0138959
81,0.903611,0.0138959
81.3333,0.902623,0.0125831
81.3333,0.902623,0.0125831
81.3333,0.902623,0.0125831
81.3333,0.902623,0.0125831
81.3333,0.902623,0.0125831
81.6667,0.902282,0.0122304
81.6667,0.902282,0.0122304
81.6667,0.902282,0.0122304
81.6667,0.902282,0.0122304
81.6667,0.902282,0.0122304
82,0.901718,0.0147776
82,0.901718,0.0147776
82,0.901718,0.0147776
82,0.901718,0.0147776
82,0.901718,0.0147776
82.3333,0.90113,0.0195114
82.3333,0.90113,0.0195114
82.3333,0.90113,0.0195114
82.3333,0.90113,0.0195114
82.3333,0.90113,0.0195114
82.6667,0.899951,0.0224191
82.6667,0.899951,0.0224191
82.6667,0.899951,0.0224191
82.6667,0.899951,0.0224191
82.6667,0.899951,0.0224191
83,0.89961,0.0240728
83,0.89961,0.0240728
83,0.89961,0.0240728
83,0.89961,0.0240728
83,0.89961,0.0240728
83.3333,0.899504,0.0222506
83.3333,0.899504,0.0222506
83.3333,0.899504,0.0222506
83.3333,0.899504,0.0222506
83.3333,0.899504,0.0222506
83.6667,0.899304,0.0205107
83.6667,0.899304,0.0205107
83.6667,0.899304,0.0205107
83.6667,0.899304,0.0205107
83.6667,0.899304,0.0205107
84,0.898411,0.0198092
84,0.898411,0.0198092
84,0.898411,0.0198092
84,0.898411,0.0198092
84,0.898411,0.0198092
84.3333,0.897972,0.0219214
84.3333,0.897972,0.0219214
84.3333,0.897972,0.0219214
84.3333,0.897972,0.0219214
84.3333,0.897972,0.0219214
84.6667,0.897376,0.020883
84.6667,0.897376,0.020883
84.6667,0.897376,0.020883
84.6667,0.897376,0.020883
84.6667,0.897376,0.020883
85,0.897787,0.0197975
85,0.897787,0.0197975
85,0.897787,0.0197975
85,0.897787,0.0197975
85,0.897787,0.0197975
85.3333,0.899077,0.019676
85.3333,0.899077,0.019676
85.3333,0.899077,0.019676
85.3333,0.899077,0.019676
85.3333,0.899077,0.019676
85.6667,0.898814,0.0181477
85.6667,0.898814,0.0181477
85.6667,0.898814,0.0181477
85.6667,0.898814,0.0181477
85.6667,0.898814,0.0181477
86,0.897055,0.0217098
86,0.897055,0.0217098
86,0.897055,0.0217098
86,0.897055,0.0217098
86,0.897055,0.0217098
86.3333,0.896498,0.0226895
86.3333,0.896498,0.0226895
86.3333,0.896498,0.0226895
86.3333,0.896498,0.0226895
86.3333,0.896498,0.0226895
86.6667,0.89756,0.0196564
86.6667,0.89756,0.0196564
86.6667,0.89756,0.0196564
86.6667,0.89756,0.0196564
86.6667,0.89756,0.0196564
87,0.896976,0.0177323
87,0.896976,0.0177323
87,0.896976,0.0177323
87,0.896976,0.0177323
87,0.896976,0.0177323
87.3333,0.898172,0.0163255
87.3333,0.898172,0.0163255
87.3333,0.898172,0.0163255
87.3333,0.898172,0.0163255
87.3333,0.898172,0.0163255
87.6667,0.894237,0.0143308
87.6667,0.894237,0.0143308
87.6667,0.894237,0.0143308
87.6667,0.894237,0.0143308
87.6667,0.894237,0.0143308
88,0.894202,0.0127555
88,0.894202,0.0127555
88,0.894202,0.0127555
88,0.894202,0.0127555
88,0.894202,0.0127555
88.3333,0.890702,0.0121011
88.3333,0.890702,0.0121011
88.3333,0.890702,0.0121011
88.3333,0.890702,0.0121011
88.3333,0.890702,0.0121011
88.6667,0.892525,0.0104434
88.6667,0.892525,0.0104434
88.6667,0.892525,0.0104434
88.6667,0.892525,0.0104434
88.6667,0.892525,0.0104434
89,0.891839,0.00913459
89,0.891839,0.00913459
89,0.891839,0.00913459
89,0.891839,0.00913459
89,0.891839,0.00913459
89.3333,0.886929,0.0140644
89.3333,0.886929,0.0140644
89.3333,0.886929,0.0140644
89.3333,0.886929,0.0140644
89.3333,0.886929,0.0140644
89.6667,0.889578,0.0163607
89.6667,0.889578,0.0163607
89.6667,0.889578,0.0163607
89.6667,0.889578,0.0163607
89.6667,0.889578,0.0163607
90,0.88968,0.0208634
90,0.88968,0.0208634
90,0.88968,0.0208634
90,0.88968,0.0208634
90,0.88968,0.0208634
90.3333,0.890028,0.0276389
90.3333,0.890028,0.0276389
90.3333,0.890028,0.0276389
90.3333,0.890028,0.0276389
90.3333,0.890028,0.0276389
90.6667,0.891604,0.0336855
90.6667,0.891604,0.0336855
90.6667,0.891604,0.0336855
90.6667,0.891604,0.0336855
90.6667,0.891604,0.0336855
91,0.893614,0.0406099
91,0.893614,0.0406099
91,0.893614,0.0406099
91,0.893614,0.0406099
91,0.893614,0.0406099
91.3333,0.894022,0.0405629
91.3333,0.894022,0.0405629
91.3333,0.894022,0.0405629
91.3333,0.894022,0.0405629
91.3333,0.894022,0.0405629
91.6667,0.893398,0.0401867
91.6667,0.893398,0.0401867
91.6667,0.893398,0.0401867
91.6667,0.893398,0.0401867
91.6667,0.893398,0.0401867
92,0.89026,0.0399555
92,0.89026,0.0399555
92,0.89026,0.0399555
92,0.89026,0.0399555
92,0.89026,0.0399555
92.3333,0.892395,0.0389523
92.3333,0.892395,0.0389523
92.3333,0.892395,0.0389523
92.3333,0.892395,0.0389523
92.3333,0.892395,0.0389523
92.6667,0.894613,0.042436
92.6667,0.894613,0.042436
92.6667,0.894613,0.042436
92.6667,0.894613,0.042436
92.6667,0.894613,0.042436
93,0.89504,0.0390542
93,0.89504,0.0390542
93,0.89504,0.0390542
93,0.89504,0.0390542
93,0.89504,0.0390542
93.3333,0.896396,0.0381215
93.3333,0.896396,0.0381215
93.3333,0.896396,0.0381215
93.3333,0.896396,0.0381215
93.3333,0.896396,0.0381215
93.6667,0.896816,0.0375964
93.6667,0.896816,0.0375964
93.6667,0.896816,0.0375964
93.6667,0.896816,0.0375964
93.6667,0.896816,0.0375964
94,0.897364,0.0381999
94,0.897364,0.0381999
94,0.897364,0.0381999
94,0.897364,0.0381999
94,0.897364,0.0381999
94.3333,0.90028,0.0435255
94.3333,0.90028,0.0435255
94.3333,0.90028,0.0435255
94.3333,0.90028,0.0435255
94.3333,0.90028,0.0435255
94.6667,0.900444,0.0487727
94.6667,0.900444,0.0487727
94.6667,0.900444,0.0487727
94.6667,0.900444,0.0487727
94.6667,0.900444,0.0487727
95,0.901248,0.0599646
95,0.901248,0.0599646
95,0.901248,0.0599646
95,0.901248,0.0599646
95,0.901248,0.0599646
95.3333,0.899571,0.0875956
95.3333,0.899571,0.0875956
95.3333,0.899571,0.0875956
95.3333,0.899571,0.0875956
95.3333,0.899571,0.0875956
95.6667,0.899112,0.117601
95.6667,0.899112,0.117601
95.6667,0.899112,0.117601
95.6667,0.899112,0.117601
95.6667,0.899112,0.117601
96,0.900895,0.152909
96,0.900895,0.152909
96,0.900895,0.152909
96,0.900895,0.152909
96,0.900895,0.152909
96.3333,0.896816,0.189726
96.3333,0.896816,0.189726
96.3333,0.896816,0.189726
96.3333,0.896816,0.189726
96.3333,0.896816,0.189726
96.6667,0.898767,0.243652
96.6667,0.898767,0.243652
96.6667,0.898767,0.243652
96.6667,0.898767,0.243652
96.6667,0.898767,0.243652
97,0.898156,0.283399
97,0.898156,0.283399
97,0.898156,0.283399
97,0.898156,0.283399
97,0.898156,0.283399
97.3333,0.900715,0.316858
97.3333,0.900715,0.316858
97.3333,0.900715,0.316858
97.3333,0.900715,0.316858
97.3333,0.900715,0.316858
97.6667,0.908223,0.354595
97.6667,0.908223,0.354595
97.6667,0.908223,0.354595
97.6667,0.908223,0.354595
97.6667,0.908223,0.354595
98,0.908348,0.413267
98,0.908348,0.413267
98,0.908348,0.413267
98,0.908348,0.413267
98,0.908348,0.413267
98.3333,0.911785,0.466456
98.3333,0.911785,0.466456
98.3333,0.911785,0.466456
98.3333,0.911785,0.466456
98.3333,0.911785,0.466456
98.6667,0.914552,0.497708
98.6667,0.914552,0.497708
98.6667,0.914552,0.497708
98.6667,0.914552,0.497708
98.6667,0.914552,0.497708
99,0.917036,0.531569
99,0.917036,0.531569
99,0.917036,0.531569
99,0.917036,0.531569
99,0.917036,0.531569
99.3333,0.919921,0.551406
99.3333,0.919921,0.551406
99.3333,0.919921,0.551406
99.3333,0.919921,0.551406
99.3333,0.919921,0.551406
99.6667,0.919344,0.597177
99.6667,0.919344,0.597177
99.6667,0.919344,0.597177
99.6667,0.919344,0.597177
99.6667,0.919344,0.597177
100,0.917099,0.622363
100,0.917099,0.622363
100,0.917099,0.622363
100,0.917099,0.622363
100,0.917099,0.622363
100.333,0.915359,0.635087
100.333,0.915359,0.635087
100.333,0.915359,0.635087
100.333,0.915359,0.635087
100.333,0.915359,0.635087
100.667,0.913611,0.641568
100.667,0.913611,0.641568
100.667,0.913611,0.641568
100.667,0.913611,0.641568
100.667,0.913611,0.641568
101,0.916151,0.666061
101,0.916151,0.666061
101,0.916151,0.666061
101,0.916151,0.666061
101,0.916151,0.666061
101.333,0.918079,0.676986
101.333,0.918079,0.676986
101.333,0.918079,0.676986
101.333,0.918079,0.676986
101.333,0.918079,0.676986
101.667,0.912385,0.687308
101.667,0.912385,0.687308
101.667,0.912385,0.687308
101.667,0.912385,0.687308
101.667,0.912385,0.687308
102,0.909657,0.699958
102,0.909657,0.699958
102,0.909657,0.699958
102,0.909657,0.699958
102,0.909657,0.699958
102.333,0.909955,0.704554
102.333,0.909955,0.704554
102.333,0.909955,0.704554
102.333,0.909955,0.704554
102.333,0.909955,0.704554
102.667,0.89952,0.684765
102.667,0.89952,0.684765
102.667,0.89952,0.684765
102.667,0.89952,0.684765
102.667,0.89952,0.684765
103,0.896224,0.702716
103,0.896224,0.702716
103,0.896224,0.702716
103,0.896224,0.702716
103,0.896224,0.702716
103.333,0.886451,0.704833
103.333,0.886451,0.704833
103.333,0.886451,0.704833
103.333,0.886451,0.704833
103.333,0.886451,0.704833
103.667,0.869541,0.711197
103.667,0.869541,0.711197
103.667,0.869541,0.711197
103.667,0.869541,0.711197
103.667,0.869541,0.711197
104,0.880071,0.72066
104,0.880071,0.72066
104,0.880071,0.72066
104,0.880071,0.72066
104,0.880071,0.72066
104.333,0.876932,0.7222
104.333,0.876932,0.7222
104.333,0.876932,0.7222
104.333,0.876932,0.7222
104.333,0.876932,0.7222
104.667,0.882755,0.734055
104.667,0.882755,0.734055
104.667,0.882755,0.734055
104.667,0.882755,0.734055
104.667,0.882755,0.734055
105,0.887168,0.741728
105,0.887168,0.741728
105,0.887168,0.741728
105,0.887168,0.741728
105,0.887168,0.741728
105.333,0.886694,0.744165
105.333,0.886694,0.744165
105.333,0.886694,0.744165
105.333,0.886694,0.744165
105.333,0.886694,0.744165
105.667,0.878664,0.729352
105.667,0.878664,0.729352
105.667,0.878664,0.729352
105.667,0.878664,0.729352
105.667,0.878664,0.729352
106,0.865446,0.705859
106,0.865446,0.705859
106,0.865446,0.705859
106,0.865446,0.705859
106,0.865446,0.705859
106.333,0.862476,0.693656
106.333,0.862476,0.693656
106.333,0.862476,0.693656
106.333,0.862476,0.693656
106.333,0.862476,0.693656
106.667,0.85657,0.694448
106.667,0.85657,0.694448
106.667,0.85657,0.694448
106.667,0.85657,0.694448
106.667,0.85657,0.694448
107,0.856049,0.714641
107,0.856049,0.714641
107,0.856049,0.714641
107,0.856049,0.714641
107,0.856049,0.714641
107.333,0.860802,0.703187
107.333,0.860802,0.703187
107.333,0.860802,0.703187
107.333,0.860802,0.703187
107.333,0.860802,0.703187
107.667,0.846091,0.708767
107.667,0.846091,0.708767
107.667,0.846091,0.708767
107.667,0.846091,0.708767
107.667,0.846091,0.708767
108,0.829437,0.702944
108,0.829437,0.702944
108,0.829437,0.702944
108,0.829437,0.702944
108,0.829437,0.702944
108.333,0.827716,0.706373
108.333,0.827716,0.706373
108.333,0.827716,0.706373
108.333,0.827716,0.706373
108.333,0.827716,0.706373
108.667,0.840155,0.68694
108.667,0.840155,0.68694
108.667,0.840155,0.68694
108.667,0.840155,0.68694
108.667,0.840155,0.68694
109,0.84916,0.656083
109,0.84916,0.656083
109,0.84916,0.656083
109,0.84916,0.656083
109,0.84916,0.656083
109.333,0.84238,0.620231
109.333,0.84238,0.620231
109.333,0.84238,0.620231
109.333,0.84238,0.620231
109.333,0.84238,0.620231
109.667,0.841902,0.592909
109.667,0.841902,0.592909
109.667,0.841902,0.592909
109.667,0.841902,0.592909
109.667,0.841902,0.592909
110,0.836193,0.569577
110,0.836193,0.569577
110,0.836193,0.569577
110,0.836193,0.569577
110,0.836193,0.569577
110.333,0.843583,0.557053
110.333,0.843583,0.557053
110.333,0.843583,0.557053
110.333,0.843583,0.557053
110.333,0.843583,0.557053
110.667,0.846593,0.55625
110.667,0.846593,0.55625
110.667,0.846593,0.55625
110.667,0.846593,0.55625
110.667,0.846593,0.55625
111,0.852095,0.56442
111,0.852095,0.56442
111,0.852095,0.56442
111,0.852095,0.56442
111,0.852095,0.56442
111.333,0.85117,0.571976
111.333,0.85117,0.571976
111.333,0.85117,0.571976
111.333,0.85117,0.571976
111.333,0.85117,0.571976
111.667,0.840915,0.531993
111.667,0.840915,0.531993
111.667,0.840915,0.531993
111.667,0.840915,0.531993
111.667,0.840915,0.531993
112,0.8239,0.535179
112,0.8239,0.535179
112,0.8239,0.535179
112,0.8239,0.535179
112,0.8239,0.535179
112.333,0.808664,0.542573
112.333,0.808664,0.542573
112.333,0.808664,0.542573
112.333,0.808664,0.542573
112.333,0.808664,0.542573
112.667,0.803749,0.542914
112.667,0.803749,0.542914
112.667,0.803749,0.542914
112.667,0.803749,0.542914
112.667,0.803749,0.542914
113,0.817014,0.547683
113,0.817014,0.547683
113,0.817014,0.547683
113,0.817014,0.547683
113,0.817014,0.547683
113.333,0.835742,0.586624
113.333,0.835742,0.586624
113.333,0.835742,0.586624
113.333,0.835742,0.586624
113.333,0.835742,0.586624
113.667,0.840468,0.584708
113.667,0.840468,0.584708
113.667,0.840468,0.584708
113.667,0.840468,0.584708
113.667,0.840468,0.584708
114,0.839865,0.566544
114,0.839865,0.566544
114,0.839865,0.566544
114,0.839865,0.566544
114,0.839865,0.566544
114.333,0.833485,0.561501
114.333,0.833485,0.561501
114.333,0.833485,0.561501
114.333,0.833485,0.561501
114.333,0.833485,0.561501
114.667,0.828747,0.552315
114.667,0.828747,0.552315
114.667,0.828747,0.552315
114.667,0.828747,0.552315
114.667,0.828747,0.552315
115,0.822426,0.534716
115,0.822426,0.534716
115,0.822426,0.534716
115,0.822426,0.534716
115,0.822426,0.534716
115.333,0.822724,0.52307
115.333,0.822724,0.52307
115.333,0.822724,0.52307
115.333,0.822724,0.52307
115.333,0.822724,0.52307
115.667,0.691019,0.512669
115.667,0.691019,0.512669
115.667,0.691019,0.512669
115.667,0.691019,0.512669
115.667,0.691019,0.512669
116,0.637513,0.497645
116,0.637513,0.497645
116,0.637513,0.497645
116,0.637513,0.497645
116,0.637513,0.497645
116.333,0.579178,0.474614
116.333,0.579178,0.474614
116.333,0.579178,0.474614
116.333,0.579178,0.474614
116.333,0.579178,0.474614
116.667,0.528948,0.454355
116.667,0.528948,0.454355
116.667,0.528948,0.454355
116.667,0.528948,0.454355
116.667,0.528948,0.454355
117,0.505271,0.431504
117,0.505271,0.431504
117,0.505271,0.431504
117,0.505271,0.431504
117,0.505271,0.431504
117.333,0.498593,0.429733
117.333,0.498593,0.429733
117.333,0.498593,0.429733
117.333,0.498593,0.429733
117.333,0.498593,0.429733
117.667,0.479293,0.40729
117.667,0.479293,0.40729
117.667,0.479293,0.40729
117.667,0.479293,0.40729
117.667,0.479293,0.40729
118,0.490121,0.428267
118,0.490121,0.428267
118,0.490121,0.428267
118,0.490121,0.428267
118,0.490121,0.428267
118.333,0.491422,0.438437
118.333,0.491422,0.438437
118.333,0.491422,0.438437
118.333,0.491422,0.438437
118.333,0.491422,0.438437
118.667,0.482511,0.464496
118.667,0.482511,0.464496
118.667,0.482511,0.464496
118.667,0.482511,0.464496
118.667,0.482511,0.464496
119,0.462846,0.45977
119,0.462846,0.45977
119,0.462846,0.45977
119,0.462846,0.45977
119,0.462846,0.45977
119.333,0.434236,0.42853
119.333,0.434236,0.42853
119.333,0.434236,0.42853
119.333,0.434236,0.42853
119.333,0.434236,0.42853
119.667,0.401553,0.382399
119.667,0.401553,0.382399
119.667,0.401553,0.382399
119.667,0.401553,0.382399
119.667,0.401553,0.382399
120,0.387031,0.375843
120,0.387031,0.375843
120,0.387031,0.375843
120,0.387031,0.375843
120,0.387031,0.375843
120.333,0.373648,0.364557
120.333,0.373648,0.364557
120.333,0.373648,0.364557
120.333,0.373648,0.364557
120.333,0.373648,0.364557
120.667,0.348972,0.359658
120.667,0.348972,0.359658
120.667,0.348972,0.359658
120.667,0.348972,0.359658
120.667,0.348972,0.359658
121,0.328794,0.336796
121,0.328794,0.336796
121,0.328794,0.336796
121,0.328794,0.336796
121,0.328794,0.336796
121.333,0.309087,0.329014
121.333,0.309087,0.329014
121.333,0.309087,0.329014
121.333,0.309087,0.329014
121.333,0.309087,0.329014
121.667,0.299141,0.309886
121.667,0.299141,0.309886
121.667,0.299141,0.309886
121.667,0.299141,0.309886
121.667,0.299141,0.309886
122,0.289948,0.305627
122,0.289948,0.305627
122,0.289948,0.305627
122,0.289948,0.305627
122,0.289948,0.305627
122.333,0.273109,0.288196
122.333,0.273109,0.288196
122.333,0.273109,0.288196
122.333,0.273109,0.288196
122.333,0.273109,0.288196
122.667,0.251908,0.247155
122.667,0.251908,0.247155
122.667,0.251908,0.247155
122.667,0.251908,0.247155
122.667,0.251908,0.247155
123,0.227209,0.228482
123,0.227209,0.228482
123,0.227209,0.228482
123,0.227209,0.228482
123,0.227209,0.228482
123.333,0.196317,0.206964
123.333,0.196317,0.206964
123.333,0.196317,0.206964
123.333,0.196317,0.206964
123.333,0.196317,0.206964
123.667,0.168792,0.190447
123.667,0.168792,0.190447
123.667,0.168792,0.190447
123.667,0.168792,0.190447
123.667,0.168792,0.190447
124,0.16523,0.202011
124,0.16523,0.202011
124,0.16523,0.202011
124,0.16523,0.202011
124,0.16523,0.202011
124.333,0.156252,0.186759
124.333,0.156252,0.186759
124.333,0.156252,0.186759
124.333,0.156252,0.186759
124.333,0.156252,0.186759
124.667,0.185619,0.225461
124.667,0.185619,0.225461
124.667,0.185619,0.225461
124.667,0.185619,0.225461
124.667,0.185619,0.225461
125,0.19977,0.240458
125,0.19977,0.240458
125,0.19977,0.240458
125,0.19977,0.240458
125,0.19977,0.240458
125.333,0.237221,0.259754
125.333,0.237221,0.259754
125.333,0.237221,0.259754
125.333,0.237221,0.259754
125.333,0.237221,0.259754
125.667,0.299725,0.289348
125.667,0.299725,0.289348
125.667,0.299725,0.289348
125.667,0.299725,0.289348
125.667,0.299725,0.289348
126,0.360446,0.308084
126,0.360446,0.308084
126,0.360446,0.308084
126,0.360446,0.308084
126,0.360446,0.308084
126.333,0.400656,0.33885
126.333,0.400656,0.33885
126.333,0.400656,0.33885
126.333,0.400656,0.33885
126.333,0.400656,0.33885
126.667,0.442469,0.357942
126.667,0.442469,0.357942
126.667,0.442469,0.357942
126.667,0.442469,0.357942
126.667,0.442469,0.357942
127,0.496959,0.412796
127,0.496959,0.412796
127,0.496959,0.412796
127,0.496959,0.412796
127,0.496959,0.412796
127.333,0.510471,0.40345
127.333,0.510471,0.40345
127.333,0.510471,0.40345
127.333,0.510471,0.40345
127.333,0.510471,0.40345
127.667,0.485893,0.370415
127.667,0.485893,0.370415
127.667,0.485893,0.370415
127.667,0.485893,0.370415
127.667,0.485893,0.370415
128,0.451298,0.342471
128,0.451298,0.342471
128,0.451298,0.342471
128,0.451298,0.342471
128,0.451298,0.342471
128.333,0.404751,0.320823
128.333,0.404751,0.320823
128.333,0.404751,0.320823
128.333,0.404751,0.320823
128.333,0.404751,0.320823
128.667,0.36574,0.294611
128.667,0.36574,0.294611
128.667,0.36574,0.294611
128.667,0.36574,0.294611
128.667,0.36574,0.294611
129,0.324844,0.26274
129,0.324844,0.26274
129,0.324844,0.26274
129,0.324844,0.26274
129,0.324844,0.26274
129.333,0.302264,0.239341
129.333,0.302264,0.239341
129.333,0.302264,0.239341
129.333,0.302264,0.239341
129.333,0.302264,0.239341
129.667,0.272835,0.230022
129.667,0.272835,0.230022
129.667,0.272835,0.230022
129.667,0.272835,0.230022
129.667,0.272835,0.230022
130,0.231723,0.177542
130,0.231723,0.177542
130,0.231723,0.177542
130,0.231723,0.177542
130,0.231723,0.177542
130.333,0.183605,0.131815
130.333,0.183605,0.131815
130.333,0.183605,0.131815
130.333,0.183605,0.131815
130.333,0.183605,0.131815
130.667,0.123562,0.0951078
130.667,0.123562,0.0951078
130.667,0.123562,0.0951078
