Time,Queue Density,Dynamic Density
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
62.5333,0.905652,0.0237397
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
63.4667,0.904065,0.0229286
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
64.4,0.90586,0.0228032
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
65.3333,0.903023,0.0298569
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
66.2667,0.90383,0.0229246
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
67.2,0.9026,0.0263143
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
68.1333,0.901354,0.0215844
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
69.0667,0.901479,0.0215452
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70,0.901879,0.0160237
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
70.9333,0.899363,0.015867
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
71.8667,0.900374,0.0104513
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
72.8,0.90164,0.0156319
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
73.7333,0.900805,0.0147462
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
74.6667,0.900672,0.0153027
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
75.6,0.897787,0.0197073
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
76.5333,0.900307,0.0204127
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
77.4667,0.893238,0.0237593
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
78.4,0.896279,0.0160708
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
79.3333,0.900864,0.0149304
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
80.2667,0.903031,0.0108196
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
81.2,0.903246,0.0113095
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
82.1333,0.901542,0.0153811
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
83.0667,0.900088,0.0226817
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84,0.898411,0.0190059
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
84.9333,0.897384,0.0190608
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
85.8667,0.89774,0.0208595
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
86.8,0.897517,0.017505
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
87.7333,0.894096,0.0124577
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
88.6667,0.892525,0.00956565
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
89.6,0.889292,0.0143465
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
90.5333,0.890597,0.0308718
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
91.4667,0.893857,0.0393794
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
92.4,0.894978,0.0440388
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
93.3333,0.896396,0.036797
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
94.2667,0.900013,0.0411585
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
95.2,0.900695,0.0749146
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
96.1333,0.899782,0.159994
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
97.0667,0.898736,0.286048
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98,0.908348,0.408262
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
98.9333,0.915512,0.516815
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
99.8667,0.918596,0.606974
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
100.8,0.915716,0.639981
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
101.733,0.912244,0.666088
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
102.667,0.89952,0.661746
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
103.6,0.871967,0.684447
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
104.533,0.880208,0.689569
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
105.467,0.884648,0.71874
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
106.4,0.859145,0.666852
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
107.333,0.860802,0.677695
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
108.267,0.825212,0.679286
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
109.2,0.840684,0.587905
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
110.133,0.83765,0.536213
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
111.067,0.849744,0.55605
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112,0.8239,0.516224
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
112.933,0.815333,0.541931
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
113.867,0.84039,0.574045
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
114.8,0.825969,0.54188
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
115.733,0.660998,0.515138
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
116.667,0.528948,0.450256
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
117.6,0.485015,0.404645
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
118.533,0.491579,0.439193
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
119.467,0.422221,0.392227
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
120.4,0.369286,0.349744
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
121.333,0.309087,0.307672
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
122.267,0.276546,0.274041
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
123.2,0.208649,0.200643
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
124.133,0.158713,0.177241
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
125.067,0.206741,0.224465
126,0.360446,0.300469
126,0.360446,0.300469
