Time,Queue Density,Dynamic Density
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
62.4,0.905539,0.0237593
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
62.9333,0.90441,0.0267493
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
63.4667,0.904065,0.0238847
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64,0.906076,0.0254287
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
64.5333,0.905813,0.0231558
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.0667,0.904155,0.0234929
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
65.6,0.901832,0.0283874
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.1333,0.903513,0.0237241
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
66.6667,0.903912,0.0234066
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.2,0.9026,0.0270432
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
67.7333,0.901553,0.0255384
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.2667,0.901252,0.0216354
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
68.8,0.90164,0.0191587
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.3333,0.901232,0.0200404
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
69.8667,0.901495,0.018132
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.4,0.901792,0.0154438
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
70.9333,0.899363,0.0167291
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
71.4667,0.899888,0.0125282
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72,0.900013,0.0104591
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
72.5333,0.900777,0.0171367
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.0667,0.901628,0.0158631
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
73.6,0.90102,0.0159963
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.1333,0.89977,0.0191391
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
74.6667,0.900672,0.0158278
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.2,0.900131,0.0182888
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
75.7333,0.901224,0.0264946
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.2667,0.901165,0.0204166
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
76.8,0.902247,0.0202089
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.3333,0.898806,0.0182496
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
77.8667,0.892466,0.0210711
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.4,0.896279,0.0166037
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
78.9333,0.897897,0.0142681
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
79.4667,0.901303,0.0141506
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80,0.902956,0.011815
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
80.5333,0.903125,0.0108353
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.0667,0.902988,0.0128378
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
81.6,0.902208,0.0116191
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.1333,0.901542,0.0158944
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
82.6667,0.899951,0.0219214
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.2,0.900448,0.0220664
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
83.7333,0.89948,0.0196878
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.2667,0.897799,0.0216981
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
84.8,0.897435,0.0197857
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.3333,0.899077,0.0193037
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
85.8667,0.89774,0.0216001
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.4,0.896302,0.0218979
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
86.9333,0.897979,0.017313
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
87.4667,0.894507,0.0173248
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88,0.894202,0.0121246
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
88.5333,0.892007,0.0107609
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.0667,0.890256,0.0156358
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
89.6,0.889292,0.0145777
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.1333,0.889288,0.0227248
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
90.6667,0.891604,0.0332505
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.2,0.893179,0.0394578
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
91.7333,0.892599,0.0397674
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.2667,0.891862,0.0385055
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
92.8,0.894864,0.0400182
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.3333,0.896396,0.037279
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
93.8667,0.897278,0.0368244
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.4,0.900625,0.0432903
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
94.9333,0.901342,0.0547918
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
95.4667,0.899104,0.0990109
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96,0.900895,0.151209
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
96.5333,0.897,0.218544
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.0667,0.898736,0.289493
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
97.6,0.909485,0.340495
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.1333,0.9109,0.435313
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
98.6667,0.914552,0.495411
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.2,0.920007,0.544999
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
99.7333,0.92063,0.601249
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.267,0.915516,0.631027
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
100.8,0.915716,0.648254
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.333,0.918079,0.671014
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
101.867,0.913039,0.684941
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.4,0.903525,0.69723
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
102.933,0.896675,0.694205
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
103.467,0.874902,0.698731
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104,0.880071,0.713085
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
104.533,0.880208,0.713673
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.067,0.886176,0.737178
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
105.6,0.881627,0.729732
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.133,0.864239,0.689095
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
106.667,0.85657,0.68797
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.2,0.857663,0.702254
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
107.733,0.846182,0.700252
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.267,0.825212,0.702097
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
108.8,0.843556,0.670935
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.333,0.84238,0.61304
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
109.867,0.837067,0.566787
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.4,0.843885,0.557182
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
110.933,0.851962,0.561097
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
111.467,0.848247,0.560815
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112,0.8239,0.529794
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
112.533,0.796782,0.544015
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.067,0.821783,0.555176
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
113.6,0.841126,0.595359
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.133,0.831169,0.566086
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
114.667,0.828747,0.550681
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.2,0.822767,0.525695
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
115.733,0.660998,0.515444
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.267,0.583042,0.474027
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
116.8,0.525174,0.4402
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.333,0.498593,0.425332
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
117.867,0.490536,0.418761
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.4,0.495705,0.441223
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
118.933,0.471554,0.454206
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
119.467,0.422221,0.400676
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120,0.387031,0.368569
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
120.533,0.360195,0.357957
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.067,0.320984,0.326102
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
121.6,0.301065,0.30085
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.133,0.285896,0.294188
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
122.667,0.251908,0.242488
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.2,0.208649,0.212874
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
123.733,0.167299,0.184424
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.267,0.155966,0.184439
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
124.8,0.195275,0.228082
125.333,0.237221,0.249965
125.333,0.237221,0.249965
125.333,0.237221,0.249965
125.333,0.237221,0.249965
125.333,0.237221,0.249965
125.333,0.237221,0.249965
125.333,0.237221,0.249965
